Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P2034,P2034_T2,P2034_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2196,P2196_T2,P2196_T2_4,4,original_condition,Supported,Not Supported
P2480,P2480_T1,P2480_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1971,P1971_T2,P1971_T2_1,1,relation_contradicted,Not Supported,Supported
P0249,P0249_T1,P0249_T1_4,4,original_condition,Supported,Supported
P0260,P0260_T3,P0260_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2519,P2519_T1,P2519_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0077,P0077_T2,P0077_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0290,P0290_T1,P0290_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0362,P0362_T5,P0362_T5_1,1,relation_contradicted,Not Supported,Not Supported
P1760,P1760_T3,P1760_T3_4,4,original_condition,Supported,Supported
P1465,P1465_T1,P1465_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2535,P2535_T1,P2535_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2504,P2504_T1,P2504_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0258,P0258_T3,P0258_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2618,P2618_T2,P2618_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0342,P0342_T1,P0342_T1_1,1,relation_contradicted,Not Supported,Supported
P2234,P2234_T3,P2234_T3_3,3,condition_removed,Not Enough Evidence,Supported
P1356,P1356_T1,P1356_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0310,P0310_T3,P0310_T3_4,4,original_condition,Supported,Supported
P2767,P2767_T1,P2767_T1_4,4,original_condition,Supported,Supported
P0349,P0349_T1,P0349_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2700,P2700_T1,P2700_T1_5,5,condition_contradicted,Not Supported,Supported
P1847,P1847_T2,P1847_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0282,P0282_T1,P0282_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1621,P1621_T2,P1621_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2692,P2692_T1,P2692_T1_4,4,original_condition,Supported,Supported
P1296,P1296_T1,P1296_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1335,P1335_T2,P1335_T2_5,5,condition_contradicted,Not Supported,Supported
P2613,P2613_T2,P2613_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1391,P1391_T1,P1391_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1690,P1690_T4,P1690_T4_1,1,relation_contradicted,Not Supported,Not Supported
P0840,P0840_T2,P0840_T2_4,4,original_condition,Supported,Not Enough Evidence
P2713,P2713_T1,P2713_T1_1,1,relation_contradicted,Not Supported,Supported
P0569,P0569_T2,P0569_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1069,P1069_T2,P1069_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2471,P2471_T1,P2471_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0596,P0596_T1,P0596_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0795,P0795_T3,P0795_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1359,P1359_T5,P1359_T5_3,3,condition_removed,Not Enough Evidence,Not Supported
P0853,P0853_T2,P0853_T2_4,4,original_condition,Supported,Not Supported
P2033,P2033_T1,P2033_T1_4,4,original_condition,Supported,Supported
P0903,P0903_T1,P0903_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1656,P1656_T1,P1656_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2151,P2151_T2,P2151_T2_4,4,original_condition,Supported,Not Supported
P1087,P1087_T1,P1087_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1900,P1900_T1,P1900_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0232,P0232_T3,P0232_T3_5,5,condition_contradicted,Not Supported,Supported
P2855,P2855_T2,P2855_T2_4,4,original_condition,Supported,Supported
P1532,P1532_T1,P1532_T1_4,4,original_condition,Supported,Supported
P2361,P2361_T1,P2361_T1_3,3,condition_removed,Not Enough Evidence,Supported
P1125,P1125_T3,P1125_T3_4,4,original_condition,Supported,Supported
P1076,P1076_T1,P1076_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2465,P2465_T1,P2465_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2897,P2897_T1,P2897_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0651,P0651_T2,P0651_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2148,P2148_T3,P2148_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0529,P0529_T1,P0529_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0370,P0370_T5,P0370_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0509,P0509_T1,P0509_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0174,P0174_T3,P0174_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2674,P2674_T3,P2674_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0365,P0365_T3,P0365_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2806,P2806_T2,P2806_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1611,P1611_T2,P1611_T2_4,4,original_condition,Supported,Supported
P1703,P1703_T4,P1703_T4_4,4,original_condition,Supported,Not Supported
P1099,P1099_T3,P1099_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0218,P0218_T2,P0218_T2_4,4,original_condition,Supported,Not Supported
P1956,P1956_T2,P1956_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1665,P1665_T4,P1665_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1035,P1035_T1,P1035_T1_4,4,original_condition,Supported,Supported
P1905,P1905_T2,P1905_T2_5,5,condition_contradicted,Not Supported,Supported
P2787,P2787_T2,P2787_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0638,P0638_T1,P0638_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2862,P2862_T1,P2862_T1_4,4,original_condition,Supported,Supported
P1260,P1260_T1,P1260_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1959,P1959_T1,P1959_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0295,P0295_T3,P0295_T3_4,4,original_condition,Supported,Supported
P1710,P1710_T4,P1710_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2106,P2106_T3,P2106_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P0111,P0111_T3,P0111_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0042,P0042_T2,P0042_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2487,P2487_T1,P2487_T1_4,4,original_condition,Supported,Not Supported
P2854,P2854_T3,P2854_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0820,P0820_T2,P0820_T2_2,2,condition_replaced,Not Enough Evidence,Supported
P1422,P1422_T2,P1422_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1320,P1320_T2,P1320_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1745,P1745_T2,P1745_T2_4,4,original_condition,Supported,Not Supported
P2292,P2292_T1,P2292_T1_1,1,relation_contradicted,Not Supported,Supported
P0539,P0539_T1,P0539_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1959,P1959_T2,P1959_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2650,P2650_T2,P2650_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2494,P2494_T1,P2494_T1_4,4,original_condition,Supported,Supported
P0703,P0703_T1,P0703_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P1541,P1541_T2,P1541_T2_4,4,original_condition,Supported,Supported
P0936,P0936_T1,P0936_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1335,P1335_T3,P1335_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1746,P1746_T1,P1746_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2129,P2129_T1,P2129_T1_4,4,original_condition,Supported,Supported
P1116,P1116_T1,P1116_T1_4,4,original_condition,Supported,Not Supported
P1636,P1636_T2,P1636_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2860,P2860_T4,P2860_T4_1,1,relation_contradicted,Not Supported,Supported
P1859,P1859_T2,P1859_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2464,P2464_T1,P2464_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0998,P0998_T2,P0998_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2320,P2320_T1,P2320_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2830,P2830_T1,P2830_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1410,P1410_T1,P1410_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1032,P1032_T2,P1032_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1623,P1623_T2,P1623_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2340,P2340_T3,P2340_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P1400,P1400_T2,P1400_T2_3,3,condition_removed,Not Enough Evidence,Supported
P0644,P0644_T1,P0644_T1_4,4,original_condition,Supported,Not Enough Evidence
P1421,P1421_T2,P1421_T2_4,4,original_condition,Supported,Supported
P0507,P0507_T2,P0507_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1896,P1896_T2,P1896_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1787,P1787_T1,P1787_T1_4,4,original_condition,Supported,Supported
P0942,P0942_T1,P0942_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1014,P1014_T2,P1014_T2_4,4,original_condition,Supported,Supported
P2775,P2775_T3,P2775_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1793,P1793_T4,P1793_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2625,P2625_T2,P2625_T2_4,4,original_condition,Supported,Supported
P0033,P0033_T2,P0033_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0508,P0508_T1,P0508_T1_4,4,original_condition,Supported,Supported
P0627,P0627_T1,P0627_T1_4,4,original_condition,Supported,Supported
P2087,P2087_T2,P2087_T2_4,4,original_condition,Supported,Not Enough Evidence
P2595,P2595_T1,P2595_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1538,P1538_T2,P1538_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1539,P1539_T2,P1539_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1136,P1136_T1,P1136_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2778,P2778_T2,P2778_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0788,P0788_T2,P0788_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0143,P0143_T2,P0143_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0673,P0673_T1,P0673_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1916,P1916_T1,P1916_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0370,P0370_T3,P0370_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0048,P0048_T2,P0048_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0891,P0891_T1,P0891_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2161,P2161_T2,P2161_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1782,P1782_T1,P1782_T1_4,4,original_condition,Supported,Supported
P0142,P0142_T2,P0142_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2065,P2065_T1,P2065_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2240,P2240_T3,P2240_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0843,P0843_T2,P0843_T2_4,4,original_condition,Supported,Not Supported
P1071,P1071_T2,P1071_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0319,P0319_T3,P0319_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1244,P1244_T2,P1244_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0752,P0752_T1,P0752_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1969,P1969_T1,P1969_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0917,P0917_T1,P0917_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0599,P0599_T2,P0599_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2232,P2232_T1,P2232_T1_4,4,original_condition,Supported,Supported
P2640,P2640_T1,P2640_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0860,P0860_T1,P0860_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1680,P1680_T2,P1680_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2272,P2272_T4,P2272_T4_5,5,condition_contradicted,Not Supported,Not Supported
P1829,P1829_T1,P1829_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2690,P2690_T2,P2690_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1993,P1993_T2,P1993_T2_4,4,original_condition,Supported,Supported
P0215,P0215_T2,P0215_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1122,P1122_T1,P1122_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0487,P0487_T2,P0487_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0788,P0788_T1,P0788_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2655,P2655_T2,P2655_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0983,P0983_T2,P0983_T2_1,1,relation_contradicted,Not Supported,Supported
P0073,P0073_T3,P0073_T3_1,1,relation_contradicted,Not Supported,Not Supported
P2264,P2264_T1,P2264_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1792,P1792_T2,P1792_T2_1,1,relation_contradicted,Not Supported,Supported
P2016,P2016_T2,P2016_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1082,P1082_T1,P1082_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1517,P1517_T1,P1517_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1524,P1524_T2,P1524_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1137,P1137_T1,P1137_T1_1,1,relation_contradicted,Not Supported,Supported
P0968,P0968_T1,P0968_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2855,P2855_T3,P2855_T3_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1875,P1875_T1,P1875_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1931,P1931_T1,P1931_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2765,P2765_T2,P2765_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2645,P2645_T2,P2645_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0994,P0994_T2,P0994_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2944,P2944_T1,P2944_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0600,P0600_T2,P0600_T2_1,1,relation_contradicted,Not Supported,Supported
P0021,P0021_T2,P0021_T2_4,4,original_condition,Supported,Not Enough Evidence
P1051,P1051_T1,P1051_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1176,P1176_T1,P1176_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1526,P1526_T2,P1526_T2_4,4,original_condition,Supported,Not Enough Evidence
P2597,P2597_T1,P2597_T1_4,4,original_condition,Supported,Supported
P1229,P1229_T2,P1229_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0591,P0591_T2,P0591_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2695,P2695_T1,P2695_T1_3,3,condition_removed,Not Enough Evidence,Supported
P2126,P2126_T2,P2126_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1833,P1833_T3,P1833_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0638,P0638_T2,P0638_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0341,P0341_T3,P0341_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P2814,P2814_T1,P2814_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2656,P2656_T1,P2656_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1694,P1694_T3,P1694_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1261,P1261_T2,P1261_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1844,P1844_T2,P1844_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2166,P2166_T2,P2166_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1347,P1347_T3,P1347_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0246,P0246_T3,P0246_T3_1,1,relation_contradicted,Not Supported,Supported
P2863,P2863_T3,P2863_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2172,P2172_T1,P2172_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0221,P0221_T2,P0221_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0641,P0641_T2,P0641_T2_4,4,original_condition,Supported,Not Enough Evidence
P0007,P0007_T2,P0007_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1765,P1765_T3,P1765_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1673,P1673_T1,P1673_T1_4,4,original_condition,Supported,Supported
P1881,P1881_T2,P1881_T2_4,4,original_condition,Supported,Supported
P1264,P1264_T1,P1264_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0388,P0388_T1,P0388_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1631,P1631_T4,P1631_T4_2,2,condition_replaced,Not Enough Evidence,Supported
P1354,P1354_T4,P1354_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1427,P1427_T1,P1427_T1_4,4,original_condition,Supported,Supported
P1212,P1212_T2,P1212_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2727,P2727_T2,P2727_T2_4,4,original_condition,Supported,Supported
P0075,P0075_T3,P0075_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1721,P1721_T1,P1721_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1548,P1548_T2,P1548_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2902,P2902_T1,P2902_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1379,P1379_T1,P1379_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2294,P2294_T2,P2294_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0062,P0062_T2,P0062_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1359,P1359_T2,P1359_T2_4,4,original_condition,Supported,Supported
P0846,P0846_T4,P0846_T4_5,5,condition_contradicted,Not Supported,Not Supported
P0563,P0563_T2,P0563_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2074,P2074_T3,P2074_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1510,P1510_T3,P1510_T3_1,1,relation_contradicted,Not Supported,Supported
P2348,P2348_T3,P2348_T3_3,3,condition_removed,Not Enough Evidence,Supported
P0736,P0736_T3,P0736_T3_2,2,condition_replaced,Not Enough Evidence,Supported
P2358,P2358_T2,P2358_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0364,P0364_T1,P0364_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0329,P0329_T2,P0329_T2_4,4,original_condition,Supported,Not Enough Evidence
P1222,P1222_T2,P1222_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0852,P0852_T5,P0852_T5_1,1,relation_contradicted,Not Supported,Not Supported
P1837,P1837_T3,P1837_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1099,P1099_T2,P1099_T2_4,4,original_condition,Supported,Supported
P2114,P2114_T1,P2114_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1647,P1647_T2,P1647_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2856,P2856_T4,P2856_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0798,P0798_T1,P0798_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0865,P0865_T3,P0865_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P1935,P1935_T2,P1935_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2170,P2170_T2,P2170_T2_1,1,relation_contradicted,Not Supported,Supported
P2130,P2130_T2,P2130_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1814,P1814_T2,P1814_T2_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P2108,P2108_T3,P2108_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2324,P2324_T1,P2324_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1691,P1691_T1,P1691_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0001,P0001_T2,P0001_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0167,P0167_T2,P0167_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2950,P2950_T1,P2950_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0352,P0352_T5,P0352_T5_5,5,condition_contradicted,Not Supported,Not Supported
P0726,P0726_T3,P0726_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0837,P0837_T3,P0837_T3_4,4,original_condition,Supported,Not Enough Evidence
P0074,P0074_T1,P0074_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2540,P2540_T2,P2540_T2_4,4,original_condition,Supported,Supported
P0650,P0650_T3,P0650_T3_4,4,original_condition,Supported,Not Enough Evidence
P1103,P1103_T2,P1103_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1914,P1914_T2,P1914_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0716,P0716_T2,P0716_T2_4,4,original_condition,Supported,Supported
P2937,P2937_T1,P2937_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0289,P0289_T1,P0289_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2294,P2294_T3,P2294_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2864,P2864_T3,P2864_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P0809,P0809_T2,P0809_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2812,P2812_T2,P2812_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0567,P0567_T2,P0567_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2317,P2317_T3,P2317_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2194,P2194_T2,P2194_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1787,P1787_T1,P1787_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2294,P2294_T1,P2294_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2549,P2549_T1,P2549_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1776,P1776_T1,P1776_T1_4,4,original_condition,Supported,Supported
P1131,P1131_T1,P1131_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0387,P0387_T1,P0387_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0917,P0917_T1,P0917_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2720,P2720_T1,P2720_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2825,P2825_T3,P2825_T3_1,1,relation_contradicted,Not Supported,Not Supported
P1359,P1359_T1,P1359_T1_1,1,relation_contradicted,Not Supported,Supported
P1399,P1399_T2,P1399_T2_4,4,original_condition,Supported,Supported
P2804,P2804_T1,P2804_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1563,P1563_T2,P1563_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1015,P1015_T1,P1015_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1133,P1133_T1,P1133_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1075,P1075_T2,P1075_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0771,P0771_T3,P0771_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P2874,P2874_T1,P2874_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2869,P2869_T3,P2869_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2367,P2367_T2,P2367_T2_4,4,original_condition,Supported,Supported
P0848,P0848_T4,P0848_T4_4,4,original_condition,Supported,Not Supported
P0799,P0799_T3,P0799_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0500,P0500_T2,P0500_T2_1,1,relation_contradicted,Not Supported,Supported
P1562,P1562_T2,P1562_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2365,P2365_T1,P2365_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1506,P1506_T3,P1506_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0947,P0947_T1,P0947_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2787,P2787_T3,P2787_T3_2,2,condition_replaced,Not Enough Evidence,Supported
P0848,P0848_T1,P0848_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1050,P1050_T1,P1050_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1850,P1850_T1,P1850_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1360,P1360_T3,P1360_T3_1,1,relation_contradicted,Not Supported,Supported
P2963,P2963_T1,P2963_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1449,P1449_T1,P1449_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0974,P0974_T2,P0974_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2955,P2955_T1,P2955_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0580,P0580_T1,P0580_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2273,P2273_T3,P2273_T3_4,4,original_condition,Supported,Not Enough Evidence
P1334,P1334_T1,P1334_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0774,P0774_T2,P0774_T2_4,4,original_condition,Supported,Supported
P1197,P1197_T1,P1197_T1_3,3,condition_removed,Not Enough Evidence,Supported
P2224,P2224_T1,P2224_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2182,P2182_T2,P2182_T2_4,4,original_condition,Supported,Supported
P1041,P1041_T1,P1041_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0494,P0494_T1,P0494_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1780,P1780_T1,P1780_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0942,P0942_T1,P0942_T1_4,4,original_condition,Supported,Not Supported
P1877,P1877_T2,P1877_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0068,P0068_T1,P0068_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0539,P0539_T2,P0539_T2_4,4,original_condition,Supported,Not Supported
P1237,P1237_T3,P1237_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1547,P1547_T3,P1547_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
