Paragraph_ID,Paragraph,Gold Annotation,structure_type,entity_type,relation_type,condition_type,noise_type
P0885,"The narrative starts by observing that the link varies across environments. Most clearly in condition delta, the applicable trend is that Signal V amplifies Marker Delta. The passage consequently demands the viewer to monitor which environment pertains to which declaration. Nothing within the segment transforms the context-restricted finding into a universal principle. One secondary line suggests a conflicting interpretation by mentioning that Protein Z might inhibit Marker Delta in other frameworks. The worker must consequently disregard the neighboring but irrelevant hint.","[{""e1"": ""Signal V"", ""e2"": ""Marker Delta"", ""relation"": ""amplifies"", ""condition"": ""condition delta""}]",leading_condition,distractor,increase,natural,conflicting_signal
P0887,"The text highlights that the detected trend depends on local environments. In the presence of state theta, the report states that Signal V increases Indicator Tau. The surrounding language opposes a broad interpretation. The surrounding language opposes a broad interpretation. Factor C shows a slight relationship with Profile O under external context violet, but that lateral finding is not about Indicator Tau. The nearby labeling objective stays linked to state theta.","[{""e1"": ""Signal V"", ""e2"": ""Indicator Tau"", ""relation"": ""increases"", ""condition"": ""state theta""}]",leading_condition,distractor,increase,contrastive,distractor_relation
P0889,"The passage distinctly segregates one environment from another before identifying the outcome. Under condition beta, the narrative states that Factor GG leads to a higher Effect R. The regional phrasing keeps the assertion restricted to condition beta. The segment terminates without expanding the declaration beyond the specific environment. A lateral comment mentions that the language is somewhat inconsistent across instances, but the primary pair remains sufficiently clear to label. That additional remark serves only as interference for the worker.","[{""e1"": ""Factor GG"", ""e2"": ""Effect R"", ""relation"": "" leads to a higher"", ""condition"": ""condition beta""}]",leading_condition,distractor,increase,contrastive,partial_information
P0913,"The text clearly distinguishes one environment from another before identifying the outcome. Amid context tau, Agent BB leads to a lower Signal Kappa. The concluding sentence leaves the link distinctly restricted by the condition. The concluding sentence leaves the link distinctly restricted by the condition.","[{""e1"": ""Agent BB"", ""e2"": ""Signal Kappa"", ""relation"": ""leads to a lower"", ""condition"": ""context tau""}]",leading_condition,distractor,decrease,contrastive,sentence_distance
P0916,"The narrative starts by observing that the link varies across environments. In selective contexts, Input K decreases Index Chi. This phrasing prevents the viewer from treating the assertion as universal. The concluding sentence leaves the link distinctly restricted by the condition. A subsequent line mentions it again without repeating the complete entity titles. That additional remark serves only as interference for the worker.","[{""e1"": ""Input K"", ""e2"": ""Index Chi"", ""relation"": ""decreases"", ""condition"": ""selective contexts""}]",leading_condition,distractor,decrease,weak_implicit,coreference_noise
P0918,"The trend is discussed with caution because it does not generalize cleanly. In selective contexts, the applicable trend is that Exposure DD restricts Effect R. The segment never detaches the link from state pi. Nothing within the passage transforms the context-restricted finding into a universal principle. A middle sentence postpones the environment details, so the viewer must link the relationship back to state pi. Nothing within the passage transforms the context-restricted finding into a universal principle.","[{""e1"": ""Exposure DD"", ""e2"": ""Effect R"", ""relation"": ""restricts"", ""condition"": ""state pi""}]",leading_condition,distractor,decrease,weak_implicit,sentence_distance
P0937,"The narrative highlights that the noted trend depends on regional circumstances. When group iota, the text states that Compound N tends to be seen with Indicator Tau. The segment never detaches the link from group iota. The discussion finishes by preserving the contextual limit of the declaration. A neighboring comment mentions Outcome H which is only vaguely connected to Pattern N under surface state orange, though it never links back to Indicator Tau. The worker must consequently disregard the neighboring but irrelevant hint.","[{""e1"": ""Compound N"", ""e2"": ""Indicator Tau"", ""relation"": ""tends to be seen with"", ""condition"": ""group iota""}]",leading_condition,distractor,association,contrastive,distractor_relation
P0938,"The segment initially presents the entities and only subsequently restricts the applicable environment. Given context xi, Protein Z is frequently seen with Indicator Tau. Consequently, the link cannot be interpreted apart from its stated framework. The surrounding language resists a universal reading. Only after an intervening line does the passage clarify that the applicable environment is context xi. The nearby labeling objective stays linked to context xi.","[{""e1"": ""Protein Z"", ""e2"": ""Indicator Tau"", ""relation"": ""is frequently seen with"", ""condition"": ""context xi""}]",leading_condition,distractor,association,contrastive,sentence_distance
P0944,"The account highlights that the noted trend depends on regional circumstances. In a subset of frameworks, the applicable pattern is that Exposure DD has a measurable link to Index Chi. This distinction is vital because neighboring declarations could easily be misinterpreted as more universal. Nothing within the passage transforms the context-restricted finding into a universal principle. The phrasing also notes that some reports stay incomplete, which introduces uncertainty without altering the primary relationship. The concluding sentence leaves the link distinctly restricted by the condition.","[{""e1"": ""Exposure DD"", ""e2"": ""Index Chi"", ""relation"": ""has a measurable link to"", ""condition"": ""a subset of frameworks""}]",leading_condition,distractor,association,weak_implicit,partial_information
P0946,"The passage begins by framing the trend as context-sensitive. Given group iota, the text states that Signal EE is linked with Response T. In a distinct section of the segment, the same passage notes that Signal EE is linked with Response T when context nu. The phrasing keeps the condition attached to the relationship rather than to the entities alone. The concluding sentence leaves the link distinctly restricted by the condition. A subsequent line mentions it again without repeating the complete entity titles. The worker must consequently disregard the neighboring but irrelevant hint.","[{""e1"": ""Signal EE"", ""e2"": ""Response T"", ""relation"": ""is linked with"", ""condition"": ""group iota""}, {""e1"": ""Signal EE"", ""e2"": ""Response T"", ""relation"": ""is linked with"", ""condition"": ""context nu""}]",leading_condition,distractor,association,multi_condition,coreference_noise
P0967,"The narrative starts by observing that the link varies across environments. Under particular circumstances, the text states that Substance A influences Indicator Tau. The regional phrasing keeps the assertion restricted to group rho. The concluding sentence leaves the link distinctly restricted by the condition. A neighboring comment mentions Indicator J, which is only vaguely connected to Signal E under surface state orange, though it never links back to Indicator Tau. The nearby labeling objective stays restricted to specific settings tied to group rho.","[{""e1"": ""Substance A"", ""e2"": ""Indicator Tau"", ""relation"": ""influences"", ""condition"": ""group rho""}]",leading_condition,distractor,ambiguous,weak_implicit,distractor_relation
P0975,"The chronicle is discussed with care because it does not apply universally. In instances where group kappa, the narrative connects Protein Z to a case where it involves Balance Sigma. By contrast, once the environment shifts to phase lambda, Protein Z involves Balance Sigma. This distinction is vital because neighboring declarations could easily be misinterpreted as more universal. The segment concludes without extending the declaration beyond the identified environment. The passage briefly suggests a conflicting possibility for Signal EE, but it does not supersede the primary context-restricted assertion. That additional remark serves only as interference for the worker.","[{""e1"": ""Protein Z"", ""e2"": ""Balance Sigma"", ""relation"": ""involves"", ""condition"": ""group kappa""}, {""e1"": ""Protein Z"", ""e2"": ""Balance Sigma"", ""relation"": ""involves"", ""condition"": ""phase lambda""}]",leading_condition,distractor,ambiguous,multi_condition,conflicting_signal
P0980,"The write-up starts by observing that the link varies across environments. During phase sigma, the applicable pattern is that Signal V leads to an increased Balance Sigma. Even so, the same segment notes that Signal V decreases Balance Sigma under context xi. The language keeps the requirement linked to the relationship rather than to the entities by themselves. The passage concludes without extending the declaration beyond the identified environment. A shallow interpretation might merge the two environments into one, but the passage keeps phase sigma distinct from context xi. The worker must consequently disregard the neighboring but irrelevant hint.","[{""e1"": ""Signal V"", ""e2"": ""Balance Sigma"", ""relation"": "" leads to an increased"", ""condition"": ""phase sigma""}, {""e1"": ""Signal V"", ""e2"": ""Balance Sigma"", ""relation"": ""decreases"", ""condition"": ""context xi""}]",leading_condition,distractor,mixed,explicit,conflicting_signal
P0984,"The report is presented with care because it does not apply universally. With the most prominent pattern in state eta, the narrative connects Intervention FF to a case where it enhances Index Lambda. Simultaneously, with the most prominent pattern in context xi, Intervention FF decreases Index Lambda. That framework is sustained throughout the rest of the segment. The surrounding language resists a universal interpretation. A side comment mentions that the record is unfinished, but the primary relationship is still definite enough to label. The worker must consequently disregard the neighboring but irrelevant hint.","[{""e1"": ""Intervention FF"", ""e2"": ""Index Lambda"", ""relation"": ""enhances"", ""condition"": ""state eta""}, {""e1"": ""Intervention FF"", ""e2"": ""Index Lambda"", ""relation"": ""decreases"", ""condition"": ""context xi""}]",leading_condition,distractor,mixed,natural,partial_information
P1003,"The segment initially presents the entities and only subsequently restricts the applicable environment. Substance A and Marker M, once positioned during state pi, lead to an increase in Effect R. This phrasing stops the viewer from viewing the declaration as universal. The discussion concludes by maintaining the contextual restriction of the assertion. The entities are presented early, yet the passage keeps the primary requirement hidden until a subsequent sentence that identifies state pi. The concluding line leaves the connection clearly limited by the requirement.","[{""e1"": ""Substance A"", ""e2"": ""Effect R"", ""relation"": ""lead to an increase in"", ""condition"": ""state pi""}, {""e1"": ""Marker M"", ""e2"": ""Effect R"", ""relation"": ""lead to an increase in"", ""condition"": ""state pi""}]",embedded_clause,conjoined,increase,explicit,sentence_distance
P1009,"The section begins by presenting the entities before restricting the relevant environment. Input K and Signal V, in writing focused primarily on group rho, increase Signal Kappa. The text never separates the relation from group rho. Nothing in the passage transforms the restricted finding into a universal principle. At one stage, the writing admits that certain descriptions stay incomplete, even if the primary relation stays identifiable. That additional comment serves only as interference for the extractor.","[{""e1"": ""Input K"", ""e2"": ""Signal Kappa"", ""relation"": "" increase "", ""condition"": ""group rho""}, {""e1"": ""Signal V"", ""e2"": ""Signal Kappa"", ""relation"": "" increase "", ""condition"": ""group rho""}]",embedded_clause,conjoined,increase,natural,partial_information
P1013,"The text starts by describing the sequence as dependent on the environment. Compound Q and Exposure DD, when seen during condition gamma, lead to a rise in Index Lambda. The specific wording ensures the assertion stays connected to condition gamma. The neighboring language avoids a universal interpretation. The entities appear at the start, but the writing keeps the essential requirement hidden until a subsequent line that identifies condition gamma. The specific annotation goal stays fixed to condition gamma.","[{""e1"": ""Compound Q"", ""e2"": ""Index Lambda"", ""relation"": ""lead to a rise in"", ""condition"": ""condition gamma""}, {""e1"": ""Exposure DD"", ""e2"": ""Index Lambda"", ""relation"": ""lead to a rise in"", ""condition"": ""condition gamma""}]",embedded_clause,conjoined,increase,contrastive,sentence_distance
P1048,"The text clearly distinguishes one environment from another before identifying the result. Module CC and Substance A, in writing focused on state pi, lead to a reduction in Index Chi. In a different section of the passage, during condition delta, Module CC leads to a decrease in Index Chi. Consequently, the connection cannot be understood independently of its defined framework. The conversation concludes by maintaining the situational boundaries of the statement. The entities appear at the start, but the writing keeps the essential requirement hidden until a subsequent line that identifies state pi. The neighboring language avoids a universal interpretation.","[{""e1"": ""Module CC"", ""e2"": ""Index Chi"", ""relation"": ""lead to a reduction in"", ""condition"": ""state pi""}, {""e1"": ""Substance A"", ""e2"": ""Index Chi"", ""relation"": ""lead to a reduction in"", ""condition"": ""state pi""}, {""e1"": ""Module CC"", ""e2"": ""Index Chi"", ""relation"": ""leads to a decrease in"", ""condition"": ""condition delta""}]",embedded_clause,conjoined,decrease,multi_condition,sentence_distance
P1054,"The summary first presents the entities and only afterwards restricts the relevant environment. Intervention H and Mechanism AA, when positioned within the framework of state pi, are associated with Indicator Tau. No wider assertion is permitted beyond the defined framework. The conversation concludes by maintaining the situational boundaries of the statement. A secondary comment mentions that the proof is not always completely detailed, but the primary relation remains clear enough for selection. The specific annotation goal stays fixed to state pi.","[{""e1"": ""Intervention H"", ""e2"": ""Indicator Tau"", ""relation"": ""are associated with"", ""condition"": ""state pi""}, {""e1"": ""Mechanism AA"", ""e2"": ""Indicator Tau"", ""relation"": ""are associated with"", ""condition"": ""state pi""}]",embedded_clause,conjoined,association,explicit,partial_information
P1062,"The piece notes that the connection is not treated as uniform. Agent R and Element L, when examined under condition gamma, correlate with Indicator Tau. This differentiation is important because adjacent comments might be incorrectly interpreted as being more general. The concluding line keeps the relation strictly confined to that specific requirement. Response I is examined alongside Profile O during the observation window rose, but that secondary remark does not concern Indicator Tau. The person performing the task must consequently disregard the adjacent but irrelevant hint that is not the target of the extractor.","[{""e1"": ""Agent R"", ""e2"": ""Indicator Tau"", ""relation"": ""correlate with"", ""condition"": ""condition gamma""}, {""e1"": ""Element L"", ""e2"": ""Indicator Tau"", ""relation"": ""correlate with"", ""condition"": ""condition gamma""}]",embedded_clause,conjoined,association,contrastive,distractor_relation
P1063,"The work notes that the connection is not treated as uniform. Factor X and Agent R, in writing focused on instances given condition delta, show a quantifiable connection to Index Chi. The passage never separates the relation from condition delta. The neighboring language avoids a global interpretation. The entities are presented early on, yet the text keeps the essential requirement hidden until a subsequent line that identifies condition delta. The conversation concludes by maintaining the situational boundaries of the statement.","[{""e1"": ""Factor X"", ""e2"": ""Index Chi"", ""relation"": "" show a quantifiable connection to"", ""condition"": ""condition delta""}, {""e1"": ""Agent R"", ""e2"": ""Index Chi"", ""relation"": "" show a quantifiable connection to"", ""condition"": ""condition delta""}]",embedded_clause,conjoined,association,contrastive,sentence_distance
P1070,"The report presents the findings as situational rather than universal. In some cases, Marker M and Intervention H have a measurable tie to Outcome Omega. The conversation concludes by maintaining the situational boundaries of the statement. The discussion finishes by keeping the connection tied to the restricted environment. The passage shortly suggests a conflicting possibility for Intervention H, yet it does not substitute the primary situation-dependent assertion. The specific annotation goal stays fixed to the particular frameworks associated with setting upsilon.","[{""e1"": ""Marker M"", ""e2"": ""Outcome Omega"", ""relation"": ""have a measurable tie to"", ""condition"": ""setting upsilon""}, {""e1"": ""Intervention H"", ""e2"": ""Outcome Omega"", ""relation"": ""have a measurable tie to"", ""condition"": ""setting upsilon""}]",embedded_clause,conjoined,association,weak_implicit,conflicting_signal
P1082,"The chronicle allows for both reinforcing and conflicting indicators. Factor X and Agent R, when documented specifically within context tau, influence Symptom Q. The text concludes without expanding the assertion beyond the designated environment. The passage finishes by keeping the connection restricted to the defined framework. The writing shortly mentions that Marker F is vaguely associated with Variable D within external context violet; this remains immaterial to the primary relation. The person performing the task must consequently disregard the adjacent but irrelevant hint that is not the target of the extractor.","[{""e1"": ""Factor X"", ""e2"": ""Symptom Q"", ""relation"": ""influence"", ""condition"": ""context tau""}, {""e1"": ""Agent R"", ""e2"": ""Symptom Q"", ""relation"": ""influence"", ""condition"": ""context tau""}]",embedded_clause,conjoined,ambiguous,natural,distractor_relation
P1087,"The synopsis starts by presenting the trend as situational. Substance B and Compound N, when examined during state eta, affect Symptom Q. The text consequently demands that the reader monitor which framework applies to which statement. No part of the passage transforms the situation-dependent observation into a universal rule. Indicator J is vaguely associated with Factor C within external context violet, yet that secondary remark does not concern Symptom Q. The person performing the task must consequently disregard the adjacent but irrelevant hint that is not the target of the extractor.","[{""e1"": ""Substance B"", ""e2"": ""Symptom Q"", ""relation"": ""affect"", ""condition"": ""state eta""}, {""e1"": ""Compound N"", ""e2"": ""Symptom Q"", ""relation"": ""affect"", ""condition"": ""state eta""}]",embedded_clause,conjoined,ambiguous,contrastive,distractor_relation
P1109,"The chronicle allows for both reinforcing and conflicting indicators. Compound N and Trigger J, when positioned particularly within context xi, elevate State U. Meanwhile, when the environment changes to condition beta, Compound N reduces State U. The passage consequently necessitates that the reader monitor which framework corresponds to which assertion. No part of the passage transforms the situation-dependent observation into a universal rule. At one stage, the text acknowledges that not every account specifies the complete environment, although the primary connection remains identifiable. The adjacent language avoids a global interpretation.","[{""e1"": ""Compound N"", ""e2"": ""State U"", ""relation"": ""elevate"", ""condition"": ""context xi""}, {""e1"": ""Trigger J"", ""e2"": ""State U"", ""relation"": ""elevate"", ""condition"": ""context xi""}, {""e1"": ""Compound N"", ""e2"": ""State U"", ""relation"": ""reduces"", ""condition"": ""condition beta""}]",embedded_clause,conjoined,mixed,natural,partial_information
P1124,"The passage initially presents the entities before restricting the relevant environment. Module CC and Substance A, when positioned during condition epsilon, are associated with a more pronounced Marker Delta. Nevertheless, Module CC is followed by a diminished Marker Delta during condition beta. Consequently, the connection cannot be understood separately from its defined framework. No wider assertion is permitted beyond the defined environment. The phrasing also mentions that the language is somewhat inconsistent across instances, which creates ambiguity without altering the primary relation. The specific annotation goal stays fixed to condition epsilon.","[{""e1"": ""Module CC"", ""e2"": ""Marker Delta"", ""relation"": ""are associated with a more pronounced"", ""condition"": ""condition epsilon""}, {""e1"": ""Substance A"", ""e2"": ""Marker Delta"", ""relation"": ""are associated with a more pronounced"", ""condition"": ""condition epsilon""}, {""e1"": ""Module CC"", ""e2"": ""Marker Delta"", ""relation"": ""is followed by a diminished"", ""condition"": ""condition beta""}]",embedded_clause,conjoined,mixed,multi_condition,partial_information
P1135,"The encompassing discussion does not treat the connection as uniform. Agent BB or Factor GG, when examined most distinctly during phase mu, elevates Balance Sigma. The specific language maintains the assertion's connection to phase mu. The text concludes without expanding the statement beyond the designated environment. One secondary sentence suggests a conflicting interpretation by mentioning that Factor GG might reduce Balance Sigma in different frameworks. The surrounding phrasing avoids a universal interpretation.","[{""e1"": ""Agent BB"", ""e2"": ""Balance Sigma"", ""relation"": ""elevates"", ""condition"": ""phase mu""}, {""e1"":""Factor GG"",""e2"":""Balance Sigma"",""relation"":""elevates"",""condition"":""phase mu""}, {""e1"":""Factor GG"",""e2"":""Balance Sigma"",""relation"":""might reduce"",""condition"":""different frameworks""}]",embedded_clause,alternative,increase,natural,conflicting_signal
P1138,"The passage begins by establishing that the observed trend is dependent on the environment. Substance A or Marker M, when viewed during phase mu, elevates Outcome P. The text never separates the connection from phase mu. The conversation concludes by maintaining the situational boundaries of the statement. The entities are presented at the start, yet the phrasing maintains the primary environment until a subsequent line identifies phase mu. The discussion finishes by upholding the contextual constraints of the assertion.","[{""e1"": ""Substance A"", ""e2"": ""Outcome P"", ""relation"": ""elevates"", ""condition"": ""phase mu""}, {""e1"": ""Marker M"", ""e2"": ""Outcome P"", ""relation"": ""elevates"", ""condition"": ""phase mu""}]",embedded_clause,alternative,increase,contrastive,sentence_distance
P1152,"The narrative starts by observing that the connection varies across environments. Compound Q or Exposure DD, when positioned for group kappa, reduces State U. The text never separates the relation from group kappa. The encompassing phrasing avoids a global interpretation. A proximal secondary comment mentions Factor C, which demonstrates a slight association with Profile O during ambient pattern silver, although it never connects back to State U. The specific annotation goal stays fixed to group kappa.","[{""e1"": ""Compound Q"", ""e2"": ""State U"", ""relation"": ""reduces"", ""condition"": ""group kappa""}, {""e1"": ""Exposure DD"", ""e2"": ""State U"", ""relation"": ""reduces"", ""condition"": ""group kappa""}]",embedded_clause,alternative,decrease,explicit,distractor_relation
P1166,"The encompassing discussion does not treat the connection as uniform. Agent R or Element L, when positioned within certain instances, restricts Index Lambda. The text finishes without expanding the assertion beyond the designated environment. The passage concludes by upholding the situational boundaries of the statement. The writing then employs a condensed allusion to the previous entity arrangement. That additional remark serves only as interference for the identifier.","[{""e1"": ""Agent R"", ""e2"": ""Index Lambda"", ""relation"": ""restricts"", ""condition"": ""certain instances""}, {""e1"": ""Element L"", ""e2"": ""Index Lambda"", ""relation"": ""restricts"", ""condition"": ""certain instances""}]",embedded_clause,alternative,decrease,weak_implicit,coreference_noise
P1169,"The account is framed with caution, as the identified trend does not apply universally. Substance A or Marker M, when examined within certain profiles, reduces Index Chi. The passage never separates the connection from phase mu. The encompassing language avoids a global interpretation. At one stage, the text admits that some depictions are incomplete, although the primary relation stays identifiable. The identifier must consequently disregard the proximal but irrelevant indicator.","[{""e1"": ""Substance A"", ""e2"": ""Index Chi"", ""relation"": ""reduces"", ""condition"": ""phase mu""}, {""e1"": ""Marker M"", ""e2"": ""Index Chi"", ""relation"": ""reduces"", ""condition"": ""phase mu""}]",embedded_clause,alternative,decrease,weak_implicit,partial_information
P1184,"The account is framed with caution, as the identified trend does not apply universally. Exposure T or Compound Q, when positioned primarily within condition beta, is commonly associated with Symptom Q. This distinction is significant because proximal statements could readily be misinterpreted as more universal. No part of the writing transforms the situation-dependent observation into a general rule. At one stage, the text admits that some depictions are incomplete, although the primary relation stays identifiable. The concluding sentence keeps the relation strictly confined to the condition.","[{""e1"": ""Exposure T"", ""e2"": ""Symptom Q"", ""relation"": ""is commonly associated with"", ""condition"": ""condition beta""}, {""e1"": ""Compound Q"", ""e2"": ""Symptom Q"", ""relation"": ""is commonly associated with"", ""condition"": ""condition beta""}]",embedded_clause,alternative,association,natural,partial_information
P1185,"The account is framed with caution, as the identified trend does not apply universally. Compound N or Trigger J, when examined within the most prominent pattern in phase sigma, correlates with Balance Sigma. Consequently, the writing necessitates that the reader monitor which framework pertains to each assertion. The text finishes without expanding the statement beyond the designated environment. A less significant secondary note suggests that Trigger J aligns with Balance Sigma in other instances, though not under the framework utilized for identification. That additional remark serves only as interference for the identifier.","[{""e1"": ""Compound N"", ""e2"": ""Balance Sigma"", ""relation"": ""correlates with"", ""condition"": ""phase sigma""}, {""e1"":""Trigger J"",""e2"":""Balance Sigma"",""relation"":""correlates with"",""condition"":""phase sigma""}, {""e1"":""Trigger J"",""e2"":""Balance Sigma"",""relation"":""aligns with"",""condition"":""other instances""}]",embedded_clause,alternative,association,natural,conflicting_signal
P1190,"The text clearly distinguishes between different environments prior to identifying the result. Intervention H or Mechanism AA, when examined within phase sigma, is associated with Signal Kappa. The specific phrasing maintains the assertion's link to phase sigma. The writing finishes without expanding the statement beyond the designated environment. A less significant secondary note suggests that Mechanism AA demonstrates a connection to Signal Kappa in other instances, though not under the framework utilized for identification. No part of the passage transforms the situation-dependent observation into a universal rule.","[{""e1"": ""Intervention H"", ""e2"": ""Signal Kappa"", ""relation"": ""is associated with "", ""condition"": ""phase sigma""}, {""e1"":""Mechanism AA"",""e2"":""Signal Kappa"",""relation"":""is associated with"",""condition"":""phase sigma""}, {""e1"":""Mechanism AA"",""e2"":""Signal Kappa"",""relation"":""demonstrates a connection to"",""condition"":""other instances""}]",embedded_clause,alternative,association,contrastive,conflicting_signal
P1193,"The text clearly distinguishes between different environments prior to identifying the result. Compound N or Trigger J, when detected for specific individuals, is commonly associated with State Phi. The specific phrasing maintains the assertion's link to condition delta. The encompassing language avoids a global interpretation. A central line postpones the environment details, requiring the reader to link the connection back to condition delta. That additional remark serves only as interference for the identifier.","[{""e1"": ""Compound N"", ""e2"": ""State Phi"", ""relation"": ""is commonly associated with"", ""condition"": ""condition delta""}, {""e1"": ""Trigger J"", ""e2"": ""State Phi"", ""relation"": ""is commonly associated with"", ""condition"": ""condition delta""}]",embedded_clause,alternative,association,weak_implicit,sentence_distance
P1199,"The text clearly distinguishes between different environments prior to identifying the result. Intervention FF or Drug Y, when examined within instances of context nu, is associated with Response T. Simultaneously, once the framework transitions to condition gamma, Intervention FF also aligns with Response T. The specific phrasing takes precedence over any generalized assumptions. The writing finishes without expanding the statement beyond the designated environment. A secondary comment notes that not every description provides the complete environment details, yet the primary arrangement remains sufficiently clear for identification. The specific annotation goal stays fixed to context nu.","[{""e1"": ""Intervention FF"", ""e2"": ""Response T"", ""relation"": ""is associated with"", ""condition"": ""context nu""}, {""e1"": ""Drug Y"", ""e2"": ""Response T"", ""relation"": ""is associated with"", ""condition"": ""context nu""}, {""e1"": ""Intervention FF"", ""e2"": ""Response T"", ""relation"": ""also aligns with"", ""condition"": ""condition gamma""}]",embedded_clause,alternative,association,multi_condition,partial_information
P1203,"The write-up explicitly separates one setting from another before naming the effect. Compound N or Trigger J, which is discussed in cases where condition gamma, has an effect on Effect R. The discussion ends by preserving the contextual limit of the claim. The discussion ends by preserving the contextual limit of the claim. A middle sentence delays the setting information, so the reader must connect the relation back to condition gamma. The annotator must therefore ignore the nearby but non-target clue.","[{""e1"": ""Compound N"", ""e2"": ""Effect R"", ""relation"": ""has an effect on"", ""condition"": ""condition gamma""}, {""e1"": ""Trigger J"", ""e2"": ""Effect R"", ""relation"": ""has an effect on"", ""condition"": ""condition gamma""}]",embedded_clause,alternative,ambiguous,explicit,sentence_distance
P1211,"The sequence is examined with care because it fails to scale consistently. Compound Q or Exposure DD, when positioned within the framework of context xi, influences Effect R. The segment never separates the relation from context xi. The neighboring prose prevents a global interpretation. A subsequent statement mentions it again without repeating the complete entities. The specific annotation objective stays anchored to context xi.","[{""e1"": ""Compound Q"", ""e2"": ""Effect R"", ""relation"": ""influences"", ""condition"": ""context xi""}, {""e1"": ""Exposure DD"", ""e2"": ""Effect R"", ""relation"": ""influences"", ""condition"": ""context xi""}]",embedded_clause,alternative,ambiguous,contrastive,coreference_noise
P1213,"The text initially presents the entities and subsequently restricts the relevant environment. Substance B or Compound N, if examined in the light of condition epsilon, engages with Signal Kappa. This phrasing stops the reader from viewing the assertion as universal. The neighboring prose prevents a global interpretation. Only following a middle statement does the section clarify that the applicable framework is condition epsilon. The annotator is required to disregard that adjacent but irrelevant hint.","[{""e1"": ""Substance B"", ""e2"": ""Signal Kappa"", ""relation"": ""engages with"", ""condition"": ""condition epsilon""}, {""e1"": ""Compound N"", ""e2"": ""Signal Kappa"", ""relation"": ""engages with"", ""condition"": ""condition epsilon""}]",embedded_clause,alternative,ambiguous,contrastive,sentence_distance
P1216,"The account provides space for both reinforcing and conflicting indicators. Intervention FF or Drug Y, within excerpts authored for certain profiles, is associated with Response T. The specific wording ensures the assertion remains linked to state zeta. The commentary concludes by maintaining the situational boundary of the claim. Afterward, it is mentioned once more via the expression 'that configuration,' yet that repetition does not introduce a fresh target tuple. That additional statement serves merely as interference for the extractor.","[{""e1"": ""Intervention FF"", ""e2"": ""Response T"", ""relation"": ""is associated with"", ""condition"": ""state zeta""}, {""e1"": ""Drug Y"", ""e2"": ""Response T"", ""relation"": ""is associated with"", ""condition"": ""state zeta""}]",embedded_clause,alternative,ambiguous,weak_implicit,coreference_noise
P1222,"The neighboring commentary does not handle the relation consistently. Mechanism AA or Intervention FF, when detected under condition epsilon, modifies State Phi. Simultaneously, within context nu, Mechanism AA influences State Phi. This variation is significant because adjacent assertions could readily be misinterpreted as more universal. Nothing within the segment transforms the situation-specific finding into a general principle. The text momentarily mentions that Marker F occurs with Module K in the external context violet; this stays outside the scope of the target relation. That additional statement serves merely as interference for the extractor.","[{""e1"": ""Mechanism AA"", ""e2"": ""State Phi"", ""relation"": ""modifies"", ""condition"": ""condition epsilon""}, {""e1"": ""Intervention FF"", ""e2"": ""State Phi"", ""relation"": ""modifies"", ""condition"": ""condition epsilon""}, {""e1"": ""Mechanism AA"", ""e2"": ""State Phi"", ""relation"": ""influences"", ""condition"": ""context nu""}]",embedded_clause,alternative,ambiguous,multi_condition,distractor_relation
P1225,"The text clearly distinguishes between different environments before identifying the outcome. Intervention H or Mechanism AA, when detected during condition alpha, influences Response T. Simultaneously, Intervention H affects Response T during phase mu. Consequently, the relation cannot be decoded independently of its designated framework. Nothing within the segment transforms the situation-specific finding into a universal principle. A secondary observation suggests that Mechanism AA demonstrates a connection with Response T in other instances, though not within the requirement utilized for labeling. That additional statement serves merely as interference for the extractor.","[{""e1"": ""Intervention H"", ""e2"": ""Response T"", ""relation"": ""influences"", ""condition"": ""condition alpha""}, {""e1"": ""Mechanism AA"", ""e2"": ""Response T"", ""relation"": ""influences"", ""condition"": ""condition alpha""}, {""e1"":""Intervention H"",""e2"":""Response T"",""relation"":""affects"",""condition"":""phase mu""}, {""e1"":""Mechanism AA"",""e2"":""Response T"",""relation"":""demonstrates a connection with"",""condition"":""other instances""}]",embedded_clause,alternative,ambiguous,multi_condition,conflicting_signal
P1226,"The section begins by presenting the arrangement as dependent on the environment. Exposure DD or Substance B, if examined in the light of group rho, increases Outcome P. In another portion of the text, once the environment transitions to condition gamma, Exposure DD reduces Outcome P. The segment consequently necessitates that the reader monitor which framework corresponds to which assertion. The closing statement keeps the relation clearly restricted by the requirement. Afterward, it is mentioned once more via the expression 'this combination,' yet that repetition does not introduce a fresh target tuple. That additional statement serves merely as interference for the extractor.","[{""e1"": ""Exposure DD"", ""e2"": ""Outcome P"", ""relation"": ""increases"", ""condition"": ""group rho""}, {""e1"": ""Substance B"", ""e2"": ""Outcome P"", ""relation"": ""increases"", ""condition"": ""group rho""}, {""e1"": ""Exposure DD"", ""e2"": ""Outcome P"", ""relation"": ""reduces"", ""condition"": ""condition gamma""}]",embedded_clause,alternative,mixed,explicit,coreference_noise
