Paragraph_ID,Paragraph,Gold Annotation,structure_type,entity_type,relation_type,condition_type,noise_type
P0653,"The account indicates that the connection is not treated as uniform. Under condition gamma, Mechanism AA or Intervention FF is characterized as a factor that leads to a decrease in Profile Psi. The narrative never separates the relationship from condition gamma. The surrounding phrasing withstands a global interpretation. A central sentence postpones the environmental details, requiring the reader to link the association back to condition gamma. The reviewer must therefore disregard the adjacent but irrelevant suggestion.","[{""e1"": ""Mechanism AA"", ""e2"": ""Profile Psi"", ""relation"": ""leads to a decrease in"", ""condition"": ""condition gamma""}, {""e1"": ""Intervention FF"", ""e2"": ""Profile Psi"", ""relation"": ""leads to a decrease in"", ""condition"": ""condition gamma""}]",leading_condition,alternative,decrease,explicit,sentence_distance
P0657,"The description clearly distinguishes one environment from another before identifying the outcome. In scenarios involving context nu, the narrative characterizes Module CC or Substance A as a factor that results in a lower State U. The surrounding phrasing withstands a global interpretation. The surrounding phrasing withstands a global interpretation. The account briefly notes that Pattern N is sporadically mentioned with Marker F in the background state amber; this remains irrelevant to the primary association. That additional note serves only as a distraction for the data collection.","[{""e1"": ""Module CC"", ""e2"": ""State U"", ""relation"": ""results in a lower"", ""condition"": ""context nu""}, {""e1"": ""Substance A"", ""e2"": ""State U"", ""relation"": ""results in a lower"", ""condition"": ""context nu""}]",leading_condition,alternative,decrease,natural,distractor_relation
P0659,"The surrounding analysis treats the relationship as varied. Displaying the most prominent trend within state theta, the narrative associates Factor GG or Input K with a situation where it reduces State U. That framework is preserved throughout the rest of the description. The concluding statement ensures the connection remains clearly restricted by the situation. The text also observes that not every report specifies the complete environment, which introduces uncertainty without altering the primary association. The reviewer must therefore disregard the adjacent but irrelevant hint.","[{""e1"": ""Factor GG"", ""e2"": ""State U"", ""relation"": ""reduces"", ""condition"": ""state theta""}, {""e1"": ""Input K"", ""e2"": ""State U"", ""relation"": ""reduces"", ""condition"": ""state theta""}]",leading_condition,alternative,decrease,natural,partial_information
P0662,"The description highlights that the observed trend depends on local circumstances. In cases where group rho, Mechanism AA or Intervention FF reduces State Phi. The specific phrasing keeps the assertion tied to group rho. The summary concludes by preserving the contextual limit of the claim. Variable D is occasionally observed with Outcome H under observation window rose, but that secondary observation is not about State Phi. That additional note serves only as a distraction for the data collection.","[{""e1"": ""Mechanism AA"", ""e2"": ""State Phi"", ""relation"": ""reduces"", ""condition"": ""group rho""}, {""e1"": ""Intervention FF"", ""e2"": ""State Phi"", ""relation"": ""reduces"", ""condition"": ""group rho""}]",leading_condition,alternative,decrease,contrastive,distractor_relation
P0666,"The text explicitly separates one setting from another before naming the effect. For certain individuals, Mechanism AA or Intervention FF is characterized as one that is followed by a lower Symptom Q. The specific phrasing keeps the assertion tied to state pi. The concluding statement ensures the relationship remains clearly restricted by the situation. The passage then uses a shortened mention of the earlier entity setup. The reviewer must therefore disregard the adjacent but irrelevant hint.","[{""e1"": ""Mechanism AA"", ""e2"": ""Symptom Q"", ""relation"": ""is followed by a lower"", ""condition"": ""state pi""}, {""e1"": ""Intervention FF"", ""e2"": ""Symptom Q"", ""relation"": ""is followed by a lower"", ""condition"": ""state pi""}]",leading_condition,alternative,decrease,weak_implicit,coreference_noise
P0669,"The text explicitly separates one setting from another before naming the effect. In specific settings, Compound Q or Exposure DD is characterized as one that suppresses Signal Kappa. The passage never detaches the association from setting omicron. Nothing in the summary transforms the situation-specific finding into a broad principle. At one point, the narrative acknowledges that some reports shorten the details, even though the primary relationship remains identifiable. The specific focus of the documentation stays connected to specific settings tied to setting omicron.","[{""e1"": ""Compound Q"", ""e2"": ""Signal Kappa"", ""relation"": ""suppresses"", ""condition"": ""setting omicron""}, {""e1"": ""Exposure DD"", ""e2"": ""Signal Kappa"", ""relation"": ""suppresses"", ""condition"": ""setting omicron""}]",leading_condition,alternative,decrease,weak_implicit,partial_information
P0673,"The narrative begins by noting that the relationship shifts across settings. Within condition delta, the summary states that Agent R or Element L decreases Marker Delta. Meanwhile, once the environment shifts to context tau, Agent R reduces Marker Delta. The phrasing keeps the condition attached to the association rather than to the entities alone. No broader declaration is permitted outside the stated situation. Only after an intervening statement does the passage clarify that the relevant environment is condition delta. The reviewer must therefore disregard the adjacent but irrelevant hint.","[{""e1"": ""Agent R"", ""e2"": ""Marker Delta"", ""relation"": ""decreases"", ""condition"": ""condition delta""}, {""e1"": ""Element L"", ""e2"": ""Marker Delta"", ""relation"": ""decreases"", ""condition"": ""condition delta""}, {""e1"": ""Agent R"", ""e2"": ""Marker Delta"", ""relation"": ""reduces"", ""condition"": ""context tau""}]",leading_condition,alternative,decrease,multi_condition,sentence_distance
P0674,"The evidence is showcased as contingent rather than global. Given state eta, the relevant trend is that Factor X or Agent R reduces Index Lambda. Meanwhile, when condition delta, Factor X decreases Index Lambda. That framing is maintained throughout the remainder of the passage. The concluding statement ensures the relationship remains clearly restricted by the situation. The phrasing also notes that the proof is not always fully elaborated, which introduces uncertainty without changing the primary relation. The reviewer must therefore disregard the adjacent but irrelevant hint.","[{""e1"": ""Factor X"", ""e2"": ""Index Lambda"", ""relation"": ""reduces"", ""condition"": ""state eta""}, {""e1"": ""Agent R"", ""e2"": ""Index Lambda"", ""relation"": ""reduces"", ""condition"": ""state eta""}, {""e1"": ""Factor X"", ""e2"": ""Index Lambda"", ""relation"": ""decreases"", ""condition"": ""condition delta""}]",leading_condition,alternative,decrease,multi_condition,partial_information
P0677,"The text is introduced with care because the trend does not apply universally. In the presence of phase mu, the pertinent observation is that Marker M or Intervention H is associated with Symptom Q. This phrasing prevents the reader from interpreting the assertion as a global rule. No broader declaration is permitted outside the stated situation. The passage briefly mentions that Marker P is addressed alongside Factor C in surface state orange; this stays irrelevant to the primary relationship. The reviewer must therefore disregard the adjacent but irrelevant hint.","[{""e1"": ""Marker M"", ""e2"": ""Symptom Q"", ""relation"": "" is associated with"", ""condition"": ""phase mu""}, {""e1"": ""Intervention H"", ""e2"": ""Symptom Q"", ""relation"": "" is associated with"", ""condition"": ""phase mu""}]",leading_condition,alternative,association,explicit,distractor_relation
P0685,"The account highlights that the identified trend relies on specific circumstances. Primarily within context tau, the report indicates that Intervention H or Mechanism AA tracks with Index Chi. This perspective is upheld throughout the rest of the passage. Nothing in the summary transforms the situation-specific finding into a universal principle. One secondary statement suggests an alternative interpretation by noting that Mechanism AA might appear alongside Index Chi in different environments. The specific focus of the documentation stays connected to context tau.","[{""e1"": ""Intervention H"", ""e2"": ""Index Chi"", ""relation"": ""tracks with"", ""condition"": ""context tau""}, {""e1"":""Mechanism AA"",""e2"":""Index Chi"",""relation"":""tracks with"",""condition"":""context tau""}, {""e1"":""Mechanism AA"",""e2"":""Index Chi"",""relation"":""might appear alongside"",""condition"":""different environments""}]",leading_condition,alternative,association,natural,conflicting_signal
P0687,"The report indicates from the outset that the environment is vital for analysis. In scenarios involving condition epsilon, the pertinent observation is that Agent BB or Factor GG is identified alongside Balance Sigma. No part of the text transforms the situation-specific finding into a universal principle. Nothing in the summary shifts the restricted claim into a broad rule. A secondary remark addresses Marker F, which appears occasionally with Pattern N under surface state orange, yet it never connects back to Balance Sigma. The reviewer must therefore disregard the adjacent but irrelevant hint.","[{""e1"": ""Agent BB"", ""e2"": ""Balance Sigma"", ""relation"": "" is identified alongside "", ""condition"": ""condition epsilon""}, {""e1"": ""Factor GG"", ""e2"": ""Balance Sigma"", ""relation"": "" is identified alongside "", ""condition"": ""condition epsilon""}]",leading_condition,alternative,association,contrastive,distractor_relation
P0688,"The report showcases the findings as contingent rather than universal. Within the environment of phase mu, Agent R or Element L is associated with Marker Delta. No general assertion is authorized beyond the specified situation. No broader declaration is permitted outside the defined context. While the entities are identified at the start, the passage delays mentioning the primary requirement until a subsequent statement that specifies phase mu. The adjacent phrasing opposes a global interpretation.","[{""e1"": ""Agent R"", ""e2"": ""Marker Delta"", ""relation"": "" is associated with"", ""condition"": ""phase mu""}, {""e1"": ""Element L"", ""e2"": ""Marker Delta"", ""relation"": "" is associated with"", ""condition"": ""phase mu""}]",leading_condition,alternative,association,contrastive,sentence_distance
P0694,"The write-up clarifies that the association is not considered universal. In certain profiles, the summary indicates that Agent BB or Factor GG demonstrates a connection to Outcome P. The passage never separates the link from state zeta. No general assertion is authorized beyond the specified situation. At one stage, the text acknowledges that specific descriptions stay incomplete, even though the primary relationship is still identifiable. The reviewer must therefore disregard the adjacent but irrelevant hint.","[{""e1"": ""Agent BB"", ""e2"": ""Outcome P"", ""relation"": ""demonstrates a connection to"", ""condition"": ""state zeta""}, {""e1"": ""Factor GG"", ""e2"": ""Outcome P"", ""relation"": ""demonstrates a connection to"", ""condition"": ""state zeta""}]",leading_condition,alternative,association,weak_implicit,partial_information
P0698,"The write-up highlights that the identified trend relies on specific circumstances. In scenarios involving condition beta, the summary indicates that Marker M or Intervention H is identified alongside Outcome Omega. Conversely, when the parameters transition to state zeta, Marker M is still identified alongside Outcome Omega. This perspective is upheld throughout the rest of the passage. The adjacent phrasing opposes a global interpretation. Only after a separate statement does the text specify that the pertinent environment is condition beta. That additional comment serves merely as interference for the analysis.","[{""e1"": ""Marker M"", ""e2"": ""Outcome Omega"", ""relation"": ""is identified alongside"", ""condition"": ""condition beta""}, {""e1"": ""Intervention H"", ""e2"": ""Outcome Omega"", ""relation"": ""is identified alongside"", ""condition"": ""condition beta""}, {""e1"": ""Marker M"", ""e2"": ""Outcome Omega"", ""relation"": ""is identified alongside"", ""condition"": ""state zeta""}]",leading_condition,alternative,association,multi_condition,sentence_distance
P0699,"The write-up showcases the findings as contingent rather than universal. Within the environment of phase sigma, the summary connects Element L or Module CC to an instance where it demonstrates a link to Marker Delta. Conversely, once the parameters transition to group kappa, Element L still exhibits a link to Marker Delta. The phrasing maintains the requirement as part of the relationship rather than just a trait of the entities. The concluding statement leaves the association explicitly restricted by the specific environment. The text also observes that the terminology is slightly inconsistent across different instances, which creates ambiguity without altering the primary relationship. The reviewer must therefore disregard the adjacent but irrelevant hint.","[{""e1"": ""Element L"", ""e2"": ""Marker Delta"", ""relation"": ""demonstrates a link to"", ""condition"": ""phase sigma""}, {""e1"": ""Module CC"", ""e2"": ""Marker Delta"", ""relation"": ""demonstrates a link to"", ""condition"": ""phase sigma""}, {""e1"": ""Element L"", ""e2"": ""Marker Delta"", ""relation"": ""exhibits a link to"", ""condition"": ""group kappa""}]",leading_condition,alternative,association,multi_condition,partial_information
P0703,"The write-up highlights that the identified trend relies on specific circumstances. Within the environment of group iota, the summary connects Marker M or Intervention H to an instance where it modifies Outcome P. This perspective is upheld throughout the rest of the passage. The adjacent phrasing opposes a global interpretation. Only after a separate statement does the text specify that the pertinent environment is group iota. The specific focus of the documentation remains restricted to group iota.","[{""e1"": ""Marker M"", ""e2"": ""Outcome P"", ""relation"": ""modifies"", ""condition"": ""group iota""}, {""e1"": ""Intervention H"", ""e2"": ""Outcome P"", ""relation"": ""modifies"", ""condition"": ""group iota""}]",leading_condition,alternative,ambiguous,explicit,sentence_distance
P0704,"The trend is discussed with discretion because it does not generalize cleanly. Within the environment of phase mu, the summary indicates that Factor GG or Input K influences Response T. The passage never separates the link from phase mu. The piece finishes without expanding the assertion beyond the defined circumstances. The terminology also observes that the proof is not always fully elaborated, which creates ambiguity without altering the primary relationship. That additional comment serves merely as interference for the analysis.","[{""e1"": ""Factor GG"", ""e2"": ""Response T"", ""relation"": ""influences"", ""condition"": ""phase mu""}, {""e1"": ""Input K"", ""e2"": ""Response T"", ""relation"": ""influences"", ""condition"": ""phase mu""}]",leading_condition,alternative,ambiguous,explicit,partial_information
P0711,"The passage first presents the entities and only then narrows the applicable environment. Within the parameters of condition alpha, the summary indicates that Compound N or Trigger J influences Balance Sigma. The specific phrasing keeps the assertion anchored to condition alpha. The adjacent terminology opposes a global interpretation. The passage then utilizes a condensed mention of the previous entity arrangement. The specific focus of the documentation remains restricted to condition alpha.","[{""e1"": ""Compound N"", ""e2"": ""Balance Sigma"", ""relation"": ""influences"", ""condition"": ""condition alpha""}, {""e1"": ""Trigger J"", ""e2"": ""Balance Sigma"", ""relation"": ""influences"", ""condition"": ""condition alpha""}]",leading_condition,alternative,ambiguous,contrastive,coreference_noise
P0715,"The adjacent discourse does not treat the link as uniform. Within the parameters of group rho, the identified trend is that Factor X or Agent R influences Profile Psi. The surrounding terminology opposes a global interpretation. The passage briefly suggests a conflicting potential for Agent R, but it does not supersede the primary situation-specific assertion. No general claim is authorized beyond the specified situation.","[{""e1"": ""Factor X"", ""e2"": ""Profile Psi"", ""relation"": ""influences"", ""condition"": ""group rho""}, {""e1"": ""Agent R"", ""e2"": ""Profile Psi"", ""relation"": ""influences"", ""condition"": ""group rho""}]",leading_condition,alternative,ambiguous,contrastive,conflicting_signal
P0716,"The passage first presents the entities and only then narrows the applicable environment. Within specialized scenarios, the summary indicates that Agent BB or Factor GG modifies Balance Sigma. The specific terminology holds more weight here than any broad prior assumption. The concluding statement leaves the association explicitly restricted by the specific environment. A subsequent statement refers back to the observation without repeating the complete identifiers. The documenter must consequently overlook the adjacent but non-pertinent hint.","[{""e1"": ""Agent BB"", ""e2"": ""Balance Sigma"", ""relation"": ""modifies"", ""condition"": ""specialized scenarios""}, {""e1"": ""Factor GG"", ""e2"": ""Balance Sigma"", ""relation"": ""modifies"", ""condition"": ""specialized scenarios""}]",leading_condition,alternative,ambiguous,weak_implicit,coreference_noise
P0718,"The account allows space for both reinforcing and conflicting indicators. Within the parameters of specific individuals, the identified trend is that Exposure DD or Substance B influences Index Chi. This phrasing prevents the audience from treating the assertion as universal. Nothing in the passage transforms the situation-specific finding into a global principle. The entities are presented early, yet the passage maintains a delay on the primary requirement until a subsequent statement that identifies state pi. No general claim is authorized beyond the specified situation.","[{""e1"": ""Exposure DD"", ""e2"": ""Index Chi"", ""relation"": ""influences"", ""condition"": ""state pi""}, {""e1"": ""Substance B"", ""e2"": ""Index Chi"", ""relation"": ""influences"", ""condition"": ""state pi""}]",leading_condition,alternative,ambiguous,weak_implicit,sentence_distance
P0721,"The account clearly distinguishes one environment from another before identifying the outcome. Within the parameters of condition gamma, the identified trend is that Element L or Module CC modifies Effect R. Still, Element L influences Effect R within state pi. This differentiation is important because adjacent remarks could easily be misinterpreted as more global. No general claim is authorized beyond the specified situation. A subsequent statement refers back to the observation without repeating the complete identifiers. The specific focus of the documentation remains restricted to condition gamma.","[{""e1"": ""Element L"", ""e2"": ""Effect R"", ""relation"": ""modifies"", ""condition"": ""condition gamma""}, {""e1"": ""Module CC"", ""e2"": ""Effect R"", ""relation"": ""modifies"", ""condition"": ""condition gamma""}, {""e1"": ""Element L"", ""e2"": ""Effect R"", ""relation"": ""influences"", ""condition"": ""state pi""}]",leading_condition,alternative,ambiguous,multi_condition,coreference_noise
P0725,"The proof is showcased as contingent rather than universal. Under state theta, the summary indicates that Trigger J or Agent BB influences Signal Kappa. Still, Trigger J modifies Signal Kappa in cases where phase sigma. That structure is preserved throughout the rest of the passage. The piece finishes without expanding the assertion beyond the defined circumstances. The passage briefly suggests a conflicting potential for Agent BB, but it does not supersede the primary situation-specific assertion. The documenter must consequently overlook the adjacent but non-pertinent hint.","[{""e1"": ""Trigger J"", ""e2"": ""Signal Kappa"", ""relation"": ""influences"", ""condition"": ""state theta""}, {""e1"": ""Agent BB"", ""e2"": ""Signal Kappa"", ""relation"": ""influences"", ""condition"": ""state theta""}, {""e1"": ""Trigger J"", ""e2"": ""Signal Kappa"", ""relation"": ""modifies"", ""condition"": ""phase sigma""}]",leading_condition,alternative,ambiguous,multi_condition,conflicting_signal
P0727,"The account highlights that the identified trend relies on specific circumstances. Under context xi, the summary indicates that Element L or Module CC strengthens Marker Delta. At the same time, Element L diminishes Marker Delta when condition alpha. As a result, the link cannot be interpreted independently of its defined environment. No general claim is authorized beyond the specified situation. A secondary remark mentions Outcome H, which is only loosely connected to Indicator J within the ambient pattern silver, though it never associates back to Marker Delta. The specific focus of the documentation remains restricted to context xi.","[{""e1"": ""Element L"", ""e2"": ""Marker Delta"", ""relation"": ""strengthens"", ""condition"": ""context xi""}, {""e1"": ""Module CC"", ""e2"": ""Marker Delta"", ""relation"": ""strengthens"", ""condition"": ""context xi""}, {""e1"": ""Element L"", ""e2"": ""Marker Delta"", ""relation"": ""diminishes"", ""condition"": ""condition alpha""}]",leading_condition,alternative,mixed,explicit,distractor_relation
P0734,"The account allows space for both reinforcing and conflicting indicators. Primarily within setting upsilon, Factor GG or Input K strengthens Outcome Omega. In contrast, especially given state eta, Factor GG results in a diminished Outcome Omega. This differentiation is important because adjacent remarks could easily be misinterpreted as more global. The discourse concludes by maintaining the situational boundary of the assertion. At one point, the passage admits that certain descriptions stay incomplete, even though the primary relationship remains identifiable. The specific focus of the documentation remains restricted to setting upsilon.","[{""e1"": ""Factor GG"", ""e2"": ""Outcome Omega"", ""relation"": ""strengthens"", ""condition"": ""setting upsilon""}, {""e1"": ""Input K"", ""e2"": ""Outcome Omega"", ""relation"": ""strengthens"", ""condition"": ""setting upsilon""}, {""e1"": ""Factor GG"", ""e2"": ""Outcome Omega"", ""relation"": ""results in a diminished"", ""condition"": ""state eta""}]",leading_condition,alternative,mixed,natural,partial_information
P0736,"The proof is showcased as contingent rather than universal. Within the parameters of condition epsilon, the summary indicates that Exposure T or Compound Q is linked to a strengthened State U. In a distinct section of the passage, Exposure T is associated with a diminished State U by comparison under state theta. The terminology keeps the requirement attached to the link rather than to the entities alone. The discourse concludes by maintaining the situational boundary of the assertion. Subsequently, it is mentioned again using the expression ""the same profile,"" but that repetition does not introduce a new target relationship. The surrounding terminology opposes a global interpretation.","[{""e1"": ""Exposure T"", ""e2"": ""State U"", ""relation"": "" is linked to a strengthened "", ""condition"": ""condition epsilon""}, {""e1"": ""Compound Q"", ""e2"": ""State U"", ""relation"": "" is linked to a strengthened "", ""condition"": ""condition epsilon""}, {""e1"": ""Exposure T"", ""e2"": ""State U"", ""relation"": ""is associated with a diminished"", ""condition"": ""state theta""}]",leading_condition,alternative,mixed,contrastive,coreference_noise
P0743,"The trend is discussed with care because the observation does not extend universally. Under particular circumstances, the summary indicates that Signal V or Protein Z strengthens State Phi. In contrast, Signal V leads to diminished State Phi within context tau. This differentiation is important because adjacent remarks could easily be misinterpreted as more global. No general claim is authorized beyond the specified situation. A middle statement postpones the environmental information, so the audience must associate the relationship back to setting omicron. The concluding statement leaves the association explicitly restricted by the specific environment.","[{""e1"": ""Signal V"", ""e2"": ""State Phi"", ""relation"": ""strengthens"", ""condition"": ""setting omicron""}, {""e1"": ""Protein Z"", ""e2"": ""State Phi"", ""relation"": ""strengthens"", ""condition"": ""setting omicron""}, {""e1"": ""Signal V"", ""e2"": ""State Phi"", ""relation"": ""leads to diminished"", ""condition"": ""context tau""}]",leading_condition,alternative,mixed,weak_implicit,sentence_distance
P0747,"The proof is showcased as contingent rather than universal. Within state zeta, the summary indicates that Exposure DD or Substance B strengthens Marker Delta. Still, the same narrative observes that Exposure DD diminishes Marker Delta during group iota. This differentiation is important because adjacent remarks could easily be misinterpreted as more global. The concluding statement leaves the association explicitly restricted by the specific environment. The passage briefly mentions that Response I has a minor link to Factor C within calendar phase green; this remains irrelevant to the primary relationship. That additional comment serves merely as interference for the analysis.","[{""e1"": ""Exposure DD"", ""e2"": ""Marker Delta"", ""relation"": ""strengthens "", ""condition"": ""state zeta""}, {""e1"": ""Substance B"", ""e2"": ""Marker Delta"", ""relation"": ""strengthens "", ""condition"": ""state zeta""}, {""e1"": ""Exposure DD"", ""e2"": ""Marker Delta"", ""relation"": ""diminishes"", ""condition"": ""group iota""}]",leading_condition,alternative,mixed,multi_condition,distractor_relation
P0750,"The proof is showcased as contingent rather than universal. Within the parameters of condition beta, the summary indicates that Drug Y or Exposure T is followed by a strengthened Profile Psi. Still, during setting upsilon, Drug Y leads to diminished Profile Psi. The specific terminology is more significant here than any broad prior assumption. No general claim is authorized beyond the specified situation. The concluding remark cautions against conflating the outcome under condition beta with the one identified for setting upsilon. The specific focus of the documentation remains restricted to condition beta.","[{""e1"": ""Drug Y"", ""e2"": ""Profile Psi"", ""relation"": "" is followed by a strengthened"", ""condition"": ""condition beta""}, {""e1"": ""Exposure T"", ""e2"": ""Profile Psi"", ""relation"": "" is followed by a strengthened"", ""condition"": ""condition beta""}, {""e1"": ""Drug Y"", ""e2"": ""Profile Psi"", ""relation"": "" leads to diminished"", ""condition"": ""setting upsilon""}]",leading_condition,alternative,mixed,multi_condition,conflicting_signal
P0751,"The account clearly distinguishes one environment from another before identifying the outcome. Within the parameters of condition alpha, the summary indicates that Factor X, Agent R, and, in a more restricted version, Compound Q strengthens Profile Psi. This differentiation is important because adjacent remarks could easily be misinterpreted as more global. The piece finishes without expanding the assertion beyond the defined circumstances. A subsequent statement references the group without repeating the complete entity titles. The documenter must consequently overlook the adjacent but non-pertinent hint.","[{""e1"": ""Factor X"", ""e2"": ""Profile Psi"", ""relation"": ""strengthens"", ""condition"": ""condition alpha""}, {""e1"": ""Agent R"", ""e2"": ""Profile Psi"", ""relation"": ""strengthens"", ""condition"": ""condition alpha""}, {""e1"": ""Compound Q"", ""e2"": ""Profile Psi"", ""relation"": ""strengthens"", ""condition"": ""condition alpha""}]",leading_condition,nested,increase,explicit,coreference_noise
P0757,"The narrative initially presents the entities before restricting the relevant environment. Especially within group kappa, the summary indicates that Factor X, Agent R, and, in a more restricted version, Compound Q strengthens Index Lambda. The concluding statement leaves the relation explicitly restricted by the specific environment. The concluding statement leaves the relation explicitly restricted by the specific environment. A secondary comment mentions Profile O, which has a minor link to Indicator J within calendar phase green, though it never connects back to Index Lambda. The documenter must consequently overlook the adjacent but non-pertinent hint.","[{""e1"": ""Factor X"", ""e2"": ""Index Lambda"", ""relation"": ""strengthens"", ""condition"": ""group kappa""}, {""e1"": ""Agent R"", ""e2"": ""Index Lambda"", ""relation"": ""strengthens"", ""condition"": ""group kappa""}, {""e1"": ""Compound Q"", ""e2"": ""Index Lambda"", ""relation"": ""strengthens"", ""condition"": ""group kappa""}]",leading_condition,nested,increase,natural,distractor_relation
P0762,"The surrounding commentary does not treat the relation as consistent. Within cases where state eta applies, the summary indicates that Agent R, Element L, and, in a more restricted version, Exposure DD strengthens Outcome Omega. The report finishes without expanding the assertion beyond the defined circumstances. The report finishes without expanding the assertion beyond the defined circumstances. Factor C is occasionally mentioned alongside Profile O within ambient pattern silver, but that secondary observation does not concern Outcome Omega. The specific focus of the documentation remains restricted to state eta.","[{""e1"": ""Agent R"", ""e2"": ""Outcome Omega"", ""relation"": ""strengthens"", ""condition"": ""state eta""}, {""e1"": ""Element L"", ""e2"": ""Outcome Omega"", ""relation"": ""strengthens"", ""condition"": ""state eta""}, {""e1"": ""Exposure DD"", ""e2"": ""Outcome Omega"", ""relation"": ""strengthens"", ""condition"": ""state eta""}]",leading_condition,nested,increase,contrastive,distractor_relation
P0770,"The trend is addressed with care because it does not extrapolate smoothly. Under particular circumstances, Exposure DD, Substance B, and, in several cases, Agent R are characterized as a configuration that raises Effect R. The account never separates the relation from condition beta. Nothing in the report converts the condition-restricted observation into a global principle. A secondary note suggests that Substance B reduces Effect R elsewhere, though not within the standard used for documentation. The concluding statement leaves the relation explicitly limited by the condition.","[{""e1"": ""Exposure DD"", ""e2"": ""Effect R"", ""relation"": ""raises"", ""condition"": ""condition beta""}, {""e1"": ""Substance B"", ""e2"": ""Effect R"", ""relation"": ""raises"", ""condition"": ""condition beta""}, {""e1"":""Agent R"",""e2"":""Effect R"",""relation"":""raises"",""condition"":""condition beta""}, {""e1"":""Substance B"",""e2"":""Effect R"",""relation"":""reduces"",""condition"":""elsewhere""}]",leading_condition,nested,increase,weak_implicit,conflicting_signal
P0771,"The commentary indicates early on that environment is crucial for interpretation. Within condition delta, Signal EE, Factor X, and, in several instances, Exposure T are characterized as a configuration that strengthens Response T. However, once the environment shifts to state theta, Signal EE is linked to an intensified Response T. The account therefore, necessitates the audience to monitor which requirement applies to which assertion. Nothing in the report converts the condition-restricted observation into a global principle. A subsequent statement refers back to them without repeating the complete entity labels. The analyst must consequently overlook the adjacent but non-pertinent hint.","[{""e1"": ""Signal EE"", ""e2"": ""Response T"", ""relation"": ""strengthens"", ""condition"": ""condition delta""}, {""e1"": ""Factor X"", ""e2"": ""Response T"", ""relation"": ""strengthens"", ""condition"": ""condition delta""}, {""e1"": ""Exposure T"", ""e2"": ""Response T"", ""relation"": ""strengthens"", ""condition"": ""condition delta""}, {""e1"": ""Signal EE"", ""e2"": ""Response T"", ""relation"": ""is linked to an intensified"", ""condition"": ""state theta""}]",leading_condition,nested,increase,multi_condition,coreference_noise
P0782,"The account initially presents the entities and only subsequently restricts the relevant environment. Within state pi, Marker M, Intervention H, and, in several instances, Agent BB are characterized as a configuration that reduces State U. This phrasing prevents the audience from treating the assertion as universal. The surrounding terminology opposes a universal interpretation. Module K has a slight connection to Signal E within administrative frame teal, but that secondary observation does not concern State U. The specific focus of the documentation remains restricted to state pi.","[{""e1"": ""Marker M"", ""e2"": ""State U"", ""relation"": ""reduces"", ""condition"": ""state pi""}, {""e1"": ""Intervention H"", ""e2"": ""State U"", ""relation"": ""reduces"", ""condition"": ""state pi""}, {""e1"": ""Agent BB"", ""e2"": ""State U"", ""relation"": ""reduces"", ""condition"": ""state pi""}]",leading_condition,nested,decrease,natural,distractor_relation
P0785,"The commentary indicates early on that environment is crucial for interpretation. Predominantly within context nu, Protein Z, Signal EE, and, in several instances, Drug Y are characterized as a configuration that reduces Balance Sigma. The account therefore necessitates the audience to monitor which requirement applies to which assertion. No general assertion is authorized beyond the specified situation. A secondary note suggests that Signal EE strengthens Balance Sigma elsewhere, though not within the standard used for documentation. The analyst must consequently overlook the adjacent but non-pertinent hint.","[{""e1"": ""Protein Z"", ""e2"": ""Balance Sigma"", ""relation"": ""reduces"", ""condition"": ""context nu""}, {""e1"": ""Signal EE"", ""e2"": ""Balance Sigma"", ""relation"": ""reduces"", ""condition"": ""context nu""}, {""e1"":""Drug Y"",""e2"":""Balance Sigma"",""relation"":""reduces"",""condition"":""context nu""}, {""e1"":""Signal EE"",""e2"":""Balance Sigma"",""relation"":""strengthens"",""condition"":""elsewhere""}]",leading_condition,nested,decrease,natural,conflicting_signal
P0786,"The report accommodates both reinforcing and conflicting signals. Within phase sigma, the significant trend indicates that Signal V, Protein Z, and, in a more restricted version, Intervention FF reduce State Phi. The account finishes by preserving the situational boundary of the assertion. The account finishes by preserving the situational boundary of the assertion. Subsequently, they are mentioned again using the phrase ""that signal,"" but that repetition does not introduce a new target tuple. The concluding statement leaves the relation explicitly limited by the requirement.","[{""e1"": ""Signal V"", ""e2"": ""State Phi"", ""relation"": ""reduce"", ""condition"": ""phase sigma""}, {""e1"": ""Protein Z"", ""e2"": ""State Phi"", ""relation"": ""reduce"", ""condition"": ""phase sigma""}, {""e1"": ""Intervention FF"", ""e2"": ""State Phi"", ""relation"": ""reduce"", ""condition"": ""phase sigma""}]",leading_condition,nested,decrease,contrastive,coreference_noise
P0791,"The report highlights that the identified trend relies on specific circumstances. Within specific environments, the summary indicates that Compound Q, Exposure DD, and, in several instances, Factor X reduce State Phi. Nothing in the passage transforms the condition-restricted observation into a global principle. Nothing in the passage transforms the condition-restricted observation into a global principle. The account then utilizes a condensed mention of the previous entity arrangement. No general assertion is authorized beyond the specified situation.","[{""e1"": ""Compound Q"", ""e2"": ""State Phi"", ""relation"": ""reduce"", ""condition"": ""specific environments""}, {""e1"": ""Exposure DD"", ""e2"": ""State Phi"", ""relation"": ""reduce"", ""condition"": ""specific environments""}, {""e1"": ""Factor X"", ""e2"": ""State Phi"", ""relation"": ""reduce"", ""condition"": ""specific environments""}]",leading_condition,nested,decrease,weak_implicit,coreference_noise
