Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P118P5,P118P5_T4,P118P5_T4_1,1,relation_contradicted,Not Supported,Not Supported
P83P10,P83P10_T2,P83P10_T2_5,5,condition_contradicted,Not Supported,Not Supported
P46P3,P46P3_T1,P46P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P190P8,P190P8_T1,P190P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P96P3,P96P3_T2,P96P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P124P4,P124P4_T1,P124P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P108P19,P108P19_T1,P108P19_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P115P8,P115P8_T2,P115P8_T2_5,5,condition_contradicted,Not Supported,Not Supported
P79P10,P79P10_T2,P79P10_T2_5,5,condition_contradicted,Not Supported,Not Supported
P86P3,P86P3_T4,P86P3_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P93P7,P93P7_T2,P93P7_T2_1,1,relation_contradicted,Not Supported,Not Supported
P61P4,P61P4_T5,P61P4_T5_1,1,relation_contradicted,Not Supported,Not Supported
P104P2,P104P2_T1,P104P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P131P1,P131P1_T2,P131P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P33P1,P33P1_T3,P33P1_T3_5,5,condition_contradicted,Not Supported,Not Supported
P78P8,P78P8_T1,P78P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P30P5,P30P5_T1,P30P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P24P1,P24P1_T2,P24P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P70P13,P70P13_T5,P70P13_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P193P4,P193P4_T3,P193P4_T3_5,5,condition_contradicted,Not Supported,Not Supported
P54P3,P54P3_T3,P54P3_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P3,P83P3_T2,P83P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P27P4,P27P4_T1,P27P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P49P8,P49P8_T1,P49P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P99P14,P99P14_T3,P99P14_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P99P15,P99P15_T1,P99P15_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P103P1,P103P1_T3,P103P1_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P87P15,P87P15_T7,P87P15_T7_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P160P6,P160P6_T1,P160P6_T1_1,1,relation_contradicted,Not Supported,Supported
P12PR8,P12PR8_T2,P12PR8_T2_5,5,condition_contradicted,Not Supported,Not Supported
P35P9,P35P9_T1,P35P9_T1_5,5,condition_contradicted,Not Supported,Not Supported
P115P8,P115P8_T2,P115P8_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P72P11,P72P11_T1,P72P11_T1_5,5,condition_contradicted,Not Supported,Not Supported
P197P1,P197P1_T3,P197P1_T3_5,5,condition_contradicted,Not Supported,Not Supported
P83P7,P83P7_T1,P83P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P127P7,P127P7_T4,P127P7_T4_1,1,relation_contradicted,Not Supported,Not Supported
P87P10,P87P10_T1,P87P10_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P105P7,P105P7_T1,P105P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P49P8,P49P8_T1,P49P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P78P8,P78P8_T1,P78P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P95P3,P95P3_T1,P95P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P172P5,P172P5_T2,P172P5_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P65P8,P65P8_T1,P65P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P81P1,P81P1_T4,P81P1_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P17P6,P17P6_T2,P17P6_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P68P6,P68P6_T3,P68P6_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P165P6,P165P6_T1,P165P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P24P1,P24P1_T2,P24P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P163P9,P163P9_T1,P163P9_T1_4,4,supported,Supported,Supported
P80P1,P80P1_T2,P80P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P194P3,P194P3_T2,P194P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P55P4,P55P4_T9,P55P4_T9_3,3,condition_removed,Not Enough Evidence,Not Supported
P71P4,P71P4_T1,P71P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P165P6,P165P6_T1,P165P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P87P1,P87P1_T3,P87P1_T3_5,5,condition_contradicted,Not Supported,Not Supported
P81P10,P81P10_T3,P81P10_T3_5,5,condition_contradicted,Not Supported,Not Supported
P76P5,P76P5_T1,P76P5_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P124P11,P124P11_T2,P124P11_T2_1,1,relation_contradicted,Not Supported,Not Supported
P16P3,P16P3_T2,P16P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P130P10,P130P10_T1,P130P10_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P193P4,P193P4_T3,P193P4_T3_1,1,relation_contradicted,Not Supported,Not Supported
P140P1,P140P1_T1,P140P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P179P4,P179P4_T2,P179P4_T2_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P26P3,P26P3_T1,P26P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P81P7,P81P7_T3,P81P7_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P73P4,P73P4_T1,P73P4_T1_4,4,supported,Supported,Supported
P125P8,P125P8_T1,P125P8_T1_4,4,supported,Supported,Supported
P55P2,P55P2_T1,P55P2_T1_5,5,condition_contradicted,Not Supported,Not Supported
P62P5,P62P5_T1,P62P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P74P1,P74P1_T3,P74P1_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P104P11,P104P11_T1,P104P11_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P33P4,P33P4_T2,P33P4_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P157P4,P157P4_T1,P157P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P32P5,P32P5_T1,P32P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P93P1,P93P1_T2,P93P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P47P3,P47P3_T2,P47P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P57P7,P57P7_T4,P57P7_T4_4,4,supported,Supported,Supported
P62P1,P62P1_T8,P62P1_T8_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P12PR3,P12PR3_T1,P12PR3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P93P8,P93P8_T1,P93P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P87P20,P87P20_T1,P87P20_T1_1,1,relation_contradicted,Not Supported,Not Supported
P41P3,P41P3_T1,P41P3_T1_4,4,supported,Supported,Supported
P81P5,P81P5_T1,P81P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P29P10,P29P10_T1,P29P10_T1_5,5,condition_contradicted,Not Supported,Not Supported
P104P4,P104P4_T2,P104P4_T2_4,4,supported,Supported,Supported
P106P10,P106P10_T2,P106P10_T2_5,5,condition_contradicted,Not Supported,Not Supported
P90P4,P90P4_T1,P90P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P194P4,P194P4_T2,P194P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P13P3,P13P3_T4,P13P3_T4_4,4,supported,Supported,Supported
P194P5,P194P5_T1,P194P5_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P29P10,P29P10_T3,P29P10_T3_4,4,supported,Supported,Supported
P33P1,P33P1_T4,P33P1_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P194P8,P194P8_T2,P194P8_T2_5,5,condition_contradicted,Not Supported,Not Supported
P172P5,P172P5_T1,P172P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P78P8,P78P8_T2,P78P8_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P47P8,P47P8_T1,P47P8_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P79P8,P79P8_T1,P79P8_T1_4,4,supported,Supported,Not Supported
P169P9,P169P9_T1,P169P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P200P7,P200P7_T1,P200P7_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P39P9,P39P9_T1,P39P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P195P6,P195P6_T1,P195P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P65P1,P65P1_T1,P65P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P192P2,P192P2_T1,P192P2_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P178P4,P178P4_T2,P178P4_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P60P3,P60P3_T2,P60P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P11PR1,P11PR1_T1,P11PR1_T1_1,1,relation_contradicted,Not Supported,Supported
P19P2,P19P2_T1,P19P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P111P9,P111P9_T1,P111P9_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P178P4,P178P4_T2,P178P4_T2_4,4,supported,Supported,Supported
P37P5,P37P5_T2,P37P5_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P193P4,P193P4_T1,P193P4_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P76P2,P76P2_T1,P76P2_T1_4,4,supported,Supported,Supported
P194P4,P194P4_T1,P194P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P62P1,P62P1_T2,P62P1_T2_4,4,supported,Supported,Not Supported
P79P10,P79P10_T1,P79P10_T1_1,1,relation_contradicted,Not Supported,Not Supported
P27P1,P27P1_T1,P27P1_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P105P5,P105P5_T1,P105P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P124P7,P124P7_T2,P124P7_T2_4,4,supported,Supported,Not Supported
P115P10,P115P10_T2,P115P10_T2_5,5,condition_contradicted,Not Supported,Not Supported
P133P1,P133P1_T1,P133P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P13P3,P13P3_T3,P13P3_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P23P8,P23P8_T1,P23P8_T1_4,4,supported,Supported,Supported
P128P5,P128P5_T4,P128P5_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P195P6,P195P6_T1,P195P6_T1_4,4,supported,Supported,Supported
P177P8,P177P8_T1,P177P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P124P4,P124P4_T1,P124P4_T1_4,4,supported,Supported,Not Supported
P56P8,P56P8_T2,P56P8_T2_4,4,supported,Supported,Supported
P22P3,P22P3_T2,P22P3_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P19P4,P19P4_T1,P19P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P197P3,P197P3_T2,P197P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P33P1,P33P1_T3,P33P1_T3_4,4,supported,Supported,Supported
P85P7,P85P7_T7,P85P7_T7_3,3,condition_removed,Not Enough Evidence,Not Supported
P83P3,P83P3_T7,P83P3_T7_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P192P1,P192P1_T5,P192P1_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P62P1,P62P1_T7,P62P1_T7_2,2,condition_replaced,Not Enough Evidence,Not Supported
P130P18,P130P18_T1,P130P18_T1_1,1,relation_contradicted,Not Supported,Not Supported
P196P3,P196P3_T1,P196P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P59P4,P59P4_T1,P59P4_T1_4,4,supported,Supported,Supported
P77P4,P77P4_T1,P77P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P11PR7,P11PR7_T2,P11PR7_T2_4,4,supported,Supported,Supported
P24P1,P24P1_T2,P24P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P119P8,P119P8_T1,P119P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P76P10,P76P10_T1,P76P10_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P91P14,P91P14_T3,P91P14_T3_1,1,relation_contradicted,Not Supported,Not Supported
P55P4,P55P4_T4,P55P4_T4_1,1,relation_contradicted,Not Supported,Not Supported
P130P10,P130P10_T1,P130P10_T1_4,4,supported,Supported,Supported
P76P9,P76P9_T1,P76P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P123P6,P123P6_T1,P123P6_T1_4,4,supported,Supported,Not Supported
P81P13,P81P13_T1,P81P13_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P72P7,P72P7_T1,P72P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P128P2,P128P2_T1,P128P2_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P187P3,P187P3_T1,P187P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P124P3,P124P3_T3,P124P3_T3_4,4,supported,Supported,Supported
P165P6,P165P6_T2,P165P6_T2_4,4,supported,Supported,Supported
P17P6,P17P6_T4,P17P6_T4_1,1,relation_contradicted,Not Supported,Not Supported
P13P14,P13P14_T4,P13P14_T4_5,5,condition_contradicted,Not Supported,Not Supported
P93P1,P93P1_T2,P93P1_T2_4,4,supported,Supported,Supported
P70P4,P70P4_T3,P70P4_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P12PR8,P12PR8_T8,P12PR8_T8_4,4,supported,Supported,Not Supported
P189P5,P189P5_T1,P189P5_T1_1,1,relation_contradicted,Not Supported,Not Supported
P44P6,P44P6_T1,P44P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P57P9,P57P9_T2,P57P9_T2_1,1,relation_contradicted,Not Supported,Not Supported
P72P7,P72P7_T2,P72P7_T2_5,5,condition_contradicted,Not Supported,Not Supported
P38P2,P38P2_T3,P38P2_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P85P7,P85P7_T8,P85P7_T8_1,1,relation_contradicted,Not Supported,Not Supported
P177P6,P177P6_T1,P177P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P67P2,P67P2_T2,P67P2_T2_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P84P5,P84P5_T1,P84P5_T1_1,1,relation_contradicted,Not Supported,Supported
P68P6,P68P6_T1,P68P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P54P4,P54P4_T2,P54P4_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P11PR9,P11PR9_T1,P11PR9_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P70P4,P70P4_T2,P70P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P36P7,P36P7_T2,P36P7_T2_4,4,supported,Supported,Supported
P132P1,P132P1_T2,P132P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P113P7,P113P7_T1,P113P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P13P7,P13P7_T2,P13P7_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P13P6,P13P6_T3,P13P6_T3_5,5,condition_contradicted,Not Supported,Not Supported
P76P7,P76P7_T3,P76P7_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P194P8,P194P8_T2,P194P8_T2_1,1,relation_contradicted,Not Supported,Not Supported
P19P3,P19P3_T1,P19P3_T1_4,4,supported,Supported,Supported
P71P7,P71P7_T1,P71P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P48P4,P48P4_T3,P48P4_T3_5,5,condition_contradicted,Not Supported,Not Supported
P74P2,P74P2_T1,P74P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P87P11,P87P11_T1,P87P11_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P57P9,P57P9_T2,P57P9_T2_4,4,supported,Supported,Not Supported
P39P4,P39P4_T4,P39P4_T4_5,5,condition_contradicted,Not Supported,Not Supported
P82P10,P82P10_T1,P82P10_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P61P1,P61P1_T5,P61P1_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P192P2,P192P2_T1,P192P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P85P6,P85P6_T1,P85P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P47P6,P47P6_T1,P47P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P67P2,P67P2_T1,P67P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P17P6,P17P6_T2,P17P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P83P7,P83P7_T2,P83P7_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P111P8,P111P8_T1,P111P8_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P11PR11,P11PR11_T3,P11PR11_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P87P20,P87P20_T2,P87P20_T2_1,1,relation_contradicted,Not Supported,Not Supported
P200P4,P200P4_T1,P200P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P40P2,P40P2_T1,P40P2_T1_5,5,condition_contradicted,Not Supported,Not Supported
P115P4,P115P4_T2,P115P4_T2_4,4,supported,Supported,Supported
P91P7,P91P7_T5,P91P7_T5_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P185P4,P185P4_T4,P185P4_T4_4,4,supported,Supported,Supported
P173P5,P173P5_T1,P173P5_T1_4,4,supported,Supported,Supported
P79P3,P79P3_T2,P79P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P139P6,P139P6_T2,P139P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P17P6,P17P6_T4,P17P6_T4_4,4,supported,Supported,Supported
P113P26,P113P26_T2,P113P26_T2_5,5,condition_contradicted,Not Supported,Not Supported
P77P5,P77P5_T1,P77P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P103P6,P103P6_T1,P103P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P103P1,P103P1_T2,P103P1_T2_4,4,supported,Supported,Supported
P58P4,P58P4_T1,P58P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P83P3,P83P3_T5,P83P3_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P127P6,P127P6_T2,P127P6_T2_1,1,relation_contradicted,Not Supported,Not Supported
P117P13,P117P13_T1,P117P13_T1_5,5,condition_contradicted,Not Supported,Not Supported
P121P1,P121P1_T1,P121P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P104P6,P104P6_T1,P104P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P99P14,P99P14_T4,P99P14_T4_1,1,relation_contradicted,Not Supported,Not Supported
P81P11,P81P11_T3,P81P11_T3_5,5,condition_contradicted,Not Supported,Not Supported
P139P3,P139P3_T3,P139P3_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P124P14,P124P14_T2,P124P14_T2_4,4,supported,Supported,Not Supported
P19P4,P19P4_T1,P19P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P54P5,P54P5_T1,P54P5_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P59P1,P59P1_T4,P59P1_T4_5,5,condition_contradicted,Not Supported,Not Supported
P35P4,P35P4_T1,P35P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P20P2,P20P2_T2,P20P2_T2_1,1,relation_contradicted,Not Supported,Not Supported
P173P6,P173P6_T2,P173P6_T2_4,4,supported,Supported,Supported
P40P2,P40P2_T1,P40P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P90P13,P90P13_T2,P90P13_T2_1,1,relation_contradicted,Not Supported,Not Supported
P12PR8,P12PR8_T7,P12PR8_T7_4,4,supported,Supported,Not Supported
P56P9,P56P9_T2,P56P9_T2_5,5,condition_contradicted,Not Supported,Not Supported
P91P7,P91P7_T6,P91P7_T6_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P93P1,P93P1_T3,P93P1_T3_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P75P12,P75P12_T2,P75P12_T2_1,1,relation_contradicted,Not Supported,Not Supported
P35P6,P35P6_T1,P35P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P185P4,P185P4_T2,P185P4_T2_5,5,condition_contradicted,Not Supported,Not Supported
P90P1,P90P1_T1,P90P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P94P1,P94P1_T1,P94P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P115P10,P115P10_T2,P115P10_T2_4,4,supported,Supported,Not Supported
P35P6,P35P6_T4,P35P6_T4_4,4,supported,Supported,Supported
P130P18,P130P18_T1,P130P18_T1_4,4,supported,Supported,Supported
P124P14,P124P14_T2,P124P14_T2_1,1,relation_contradicted,Not Supported,Not Supported
P22P7,P22P7_T1,P22P7_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P72P3,P72P3_T1,P72P3_T1_4,4,supported,Supported,Supported
P84P5,P84P5_T1,P84P5_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P81P13,P81P13_T2,P81P13_T2_4,4,supported,Supported,Supported
P198P6,P198P6_T4,P198P6_T4_1,1,relation_contradicted,Not Supported,Not Supported
P67P8,P67P8_T1,P67P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P77P1,P77P1_T6,P77P1_T6_5,5,condition_contradicted,Not Supported,Not Supported
P11PR1,P11PR1_T2,P11PR1_T2_4,4,supported,Supported,Supported
P44P7,P44P7_T1,P44P7_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P186P4,P186P4_T4,P186P4_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P15P1,P15P1_T4,P15P1_T4_2,2,condition_replaced,Not Enough Evidence,Not Supported
P74P9,P74P9_T1,P74P9_T1_4,4,supported,Supported,Supported
P20P6,P20P6_T1,P20P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P28P3,P28P3_T2,P28P3_T2_1,1,relation_contradicted,Not Supported,Not Supported
P85P7,P85P7_T10,P85P7_T10_2,2,condition_replaced,Not Enough Evidence,Not Supported
P123P7,P123P7_T1,P123P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P33P2,P33P2_T1,P33P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P145P6,P145P6_T2,P145P6_T2_1,1,relation_contradicted,Not Supported,Not Supported
P71P9,P71P9_T1,P71P9_T1_5,5,condition_contradicted,Not Supported,Not Supported
P140P1,P140P1_T1,P140P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P118P12,P118P12_T1,P118P12_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P179P4,P179P4_T2,P179P4_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P161P1,P161P1_T4,P161P1_T4_2,2,condition_replaced,Not Enough Evidence,Not Supported
P76P4,P76P4_T1,P76P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P108P7,P108P7_T1,P108P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P67P2,P67P2_T3,P67P2_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P94P1,P94P1_T2,P94P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P178P2,P178P2_T1,P178P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P82P2,P82P2_T1,P82P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P125P2,P125P2_T2,P125P2_T2_4,4,supported,Supported,Supported
P168P1,P168P1_T2,P168P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P37P7,P37P7_T1,P37P7_T1_4,4,supported,Supported,Supported
P81P9,P81P9_T1,P81P9_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P11PR8,P11PR8_T1,P11PR8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P44P4,P44P4_T1,P44P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P54P4,P54P4_T2,P54P4_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P113P30,P113P30_T1,P113P30_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P81P13,P81P13_T4,P81P13_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P98P5,P98P5_T2,P98P5_T2_1,1,relation_contradicted,Not Supported,Not Supported
P25P4,P25P4_T1,P25P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P20P4,P20P4_T3,P20P4_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P55P2,P55P2_T1,P55P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P186P4,P186P4_T4,P186P4_T4_4,4,supported,Supported,Supported
P54P1,P54P1_T2,P54P1_T2_4,4,supported,Supported,Not Supported
P154P16,P154P16_T2,P154P16_T2_1,1,relation_contradicted,Not Supported,Not Supported
P38P7,P38P7_T2,P38P7_T2_5,5,condition_contradicted,Not Supported,Not Supported
P78P7,P78P7_T1,P78P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P90P4,P90P4_T1,P90P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P83P8,P83P8_T2,P83P8_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P65P2,P65P2_T1,P65P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P100P13,P100P13_T1,P100P13_T1_1,1,relation_contradicted,Not Supported,Not Supported
P13P8,P13P8_T4,P13P8_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P46P6,P46P6_T1,P46P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P12PR1,P12PR1_T6,P12PR1_T6_5,5,condition_contradicted,Not Supported,Not Supported
P75P1,P75P1_T2,P75P1_T2_4,4,supported,Supported,Supported
P55P4,P55P4_T4,P55P4_T4_4,4,supported,Supported,Not Supported
P193P5,P193P5_T1,P193P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P20P6,P20P6_T2,P20P6_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P84P5,P84P5_T3,P84P5_T3_1,1,relation_contradicted,Not Supported,Not Supported
P84P3,P84P3_T2,P84P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
