Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P0662,P0662_T2,P0662_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0662,P0662_T2,P0662_T2_4,4,supported,Supported,Supported
P0662,P0662_T2,P0662_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0666,P0666_T1,P0666_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0666,P0666_T1,P0666_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0666,P0666_T1,P0666_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0666,P0666_T1,P0666_T1_4,4,supported,Supported,Supported
P0666,P0666_T1,P0666_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0666,P0666_T2,P0666_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0666,P0666_T2,P0666_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0666,P0666_T2,P0666_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0666,P0666_T2,P0666_T2_4,4,supported,Supported,Supported
P0666,P0666_T2,P0666_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0669,P0669_T1,P0669_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0669,P0669_T1,P0669_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0669,P0669_T1,P0669_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0669,P0669_T1,P0669_T1_4,4,supported,Supported,Supported
P0669,P0669_T1,P0669_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0669,P0669_T2,P0669_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0669,P0669_T2,P0669_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0669,P0669_T2,P0669_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0669,P0669_T2,P0669_T2_4,4,supported,Supported,Supported
P0669,P0669_T2,P0669_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0673,P0673_T1,P0673_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0673,P0673_T1,P0673_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0673,P0673_T1,P0673_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0673,P0673_T1,P0673_T1_4,4,supported,Supported,Supported
P0673,P0673_T1,P0673_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0673,P0673_T2,P0673_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0673,P0673_T2,P0673_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0673,P0673_T2,P0673_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0673,P0673_T2,P0673_T2_4,4,supported,Supported,Supported
P0673,P0673_T2,P0673_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0673,P0673_T3,P0673_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0673,P0673_T3,P0673_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0673,P0673_T3,P0673_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0673,P0673_T3,P0673_T3_4,4,supported,Supported,Supported
P0673,P0673_T3,P0673_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0674,P0674_T1,P0674_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0674,P0674_T1,P0674_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0674,P0674_T1,P0674_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0674,P0674_T1,P0674_T1_4,4,supported,Supported,Supported
P0674,P0674_T1,P0674_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0674,P0674_T2,P0674_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0674,P0674_T2,P0674_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0674,P0674_T2,P0674_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0674,P0674_T2,P0674_T2_4,4,supported,Supported,Supported
P0674,P0674_T2,P0674_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0674,P0674_T3,P0674_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0674,P0674_T3,P0674_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0674,P0674_T3,P0674_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0674,P0674_T3,P0674_T3_4,4,supported,Supported,Supported
P0674,P0674_T3,P0674_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0677,P0677_T1,P0677_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0677,P0677_T1,P0677_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0677,P0677_T1,P0677_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0677,P0677_T1,P0677_T1_4,4,supported,Supported,Supported
P0677,P0677_T1,P0677_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0677,P0677_T2,P0677_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0677,P0677_T2,P0677_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0677,P0677_T2,P0677_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0677,P0677_T2,P0677_T2_4,4,supported,Supported,Supported
P0677,P0677_T2,P0677_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0685,P0685_T1,P0685_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0685,P0685_T1,P0685_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0685,P0685_T1,P0685_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0685,P0685_T1,P0685_T1_4,4,supported,Supported,Supported
P0685,P0685_T1,P0685_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0685,P0685_T2,P0685_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0685,P0685_T2,P0685_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0685,P0685_T2,P0685_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0685,P0685_T2,P0685_T2_4,4,supported,Supported,Supported
P0685,P0685_T2,P0685_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0687,P0687_T1,P0687_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0687,P0687_T1,P0687_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0687,P0687_T1,P0687_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0687,P0687_T1,P0687_T1_4,4,supported,Supported,Supported
P0687,P0687_T1,P0687_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0687,P0687_T2,P0687_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0687,P0687_T2,P0687_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0687,P0687_T2,P0687_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0687,P0687_T2,P0687_T2_4,4,supported,Supported,Supported
P0687,P0687_T2,P0687_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0688,P0688_T1,P0688_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0688,P0688_T1,P0688_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0688,P0688_T1,P0688_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0688,P0688_T1,P0688_T1_4,4,supported,Supported,Supported
P0688,P0688_T1,P0688_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0688,P0688_T2,P0688_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0688,P0688_T2,P0688_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0688,P0688_T2,P0688_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0688,P0688_T2,P0688_T2_4,4,supported,Supported,Supported
P0688,P0688_T2,P0688_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0694,P0694_T1,P0694_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0694,P0694_T1,P0694_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0694,P0694_T1,P0694_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0694,P0694_T1,P0694_T1_4,4,supported,Supported,Supported
P0694,P0694_T1,P0694_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0694,P0694_T2,P0694_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0694,P0694_T2,P0694_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0694,P0694_T2,P0694_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0694,P0694_T2,P0694_T2_4,4,supported,Supported,Supported
P0694,P0694_T2,P0694_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0698,P0698_T1,P0698_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0698,P0698_T1,P0698_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0698,P0698_T1,P0698_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0698,P0698_T1,P0698_T1_4,4,supported,Supported,Supported
P0698,P0698_T1,P0698_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0698,P0698_T2,P0698_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0698,P0698_T2,P0698_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0698,P0698_T2,P0698_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0698,P0698_T2,P0698_T2_4,4,supported,Supported,Supported
P0698,P0698_T2,P0698_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0698,P0698_T3,P0698_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0698,P0698_T3,P0698_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0698,P0698_T3,P0698_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0698,P0698_T3,P0698_T3_4,4,supported,Supported,Supported
P0698,P0698_T3,P0698_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0699,P0699_T1,P0699_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0699,P0699_T1,P0699_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0699,P0699_T1,P0699_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0699,P0699_T1,P0699_T1_4,4,supported,Supported,Supported
P0699,P0699_T1,P0699_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0699,P0699_T2,P0699_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0699,P0699_T2,P0699_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0699,P0699_T2,P0699_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0699,P0699_T2,P0699_T2_4,4,supported,Supported,Supported
P0699,P0699_T2,P0699_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0699,P0699_T3,P0699_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0699,P0699_T3,P0699_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0699,P0699_T3,P0699_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0699,P0699_T3,P0699_T3_4,4,supported,Supported,Supported
P0699,P0699_T3,P0699_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0703,P0703_T1,P0703_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0703,P0703_T1,P0703_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0703,P0703_T1,P0703_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0703,P0703_T1,P0703_T1_4,4,supported,Supported,Supported
P0703,P0703_T1,P0703_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0703,P0703_T2,P0703_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0703,P0703_T2,P0703_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0703,P0703_T2,P0703_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0703,P0703_T2,P0703_T2_4,4,supported,Supported,Supported
P0703,P0703_T2,P0703_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0704,P0704_T1,P0704_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0704,P0704_T1,P0704_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0704,P0704_T1,P0704_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0704,P0704_T1,P0704_T1_4,4,supported,Supported,Supported
P0704,P0704_T1,P0704_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0704,P0704_T2,P0704_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0704,P0704_T2,P0704_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0704,P0704_T2,P0704_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0704,P0704_T2,P0704_T2_4,4,supported,Supported,Supported
P0704,P0704_T2,P0704_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0711,P0711_T1,P0711_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0711,P0711_T1,P0711_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0711,P0711_T1,P0711_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0711,P0711_T1,P0711_T1_4,4,supported,Supported,Supported
P0711,P0711_T1,P0711_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0711,P0711_T2,P0711_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0711,P0711_T2,P0711_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0711,P0711_T2,P0711_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0711,P0711_T2,P0711_T2_4,4,supported,Supported,Supported
P0711,P0711_T2,P0711_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0715,P0715_T1,P0715_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0715,P0715_T1,P0715_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0715,P0715_T1,P0715_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0715,P0715_T1,P0715_T1_4,4,supported,Supported,Supported
P0715,P0715_T1,P0715_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0715,P0715_T2,P0715_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0715,P0715_T2,P0715_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0715,P0715_T2,P0715_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0715,P0715_T2,P0715_T2_4,4,supported,Supported,Supported
P0715,P0715_T2,P0715_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0716,P0716_T1,P0716_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0716,P0716_T1,P0716_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0716,P0716_T1,P0716_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0716,P0716_T1,P0716_T1_4,4,supported,Supported,Supported
P0716,P0716_T1,P0716_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0716,P0716_T2,P0716_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0716,P0716_T2,P0716_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0716,P0716_T2,P0716_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0716,P0716_T2,P0716_T2_4,4,supported,Supported,Supported
P0716,P0716_T2,P0716_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0718,P0718_T1,P0718_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0718,P0718_T1,P0718_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0718,P0718_T1,P0718_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0718,P0718_T1,P0718_T1_4,4,supported,Supported,Supported
P0718,P0718_T1,P0718_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0718,P0718_T2,P0718_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0718,P0718_T2,P0718_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0718,P0718_T2,P0718_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0718,P0718_T2,P0718_T2_4,4,supported,Supported,Supported
P0718,P0718_T2,P0718_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0721,P0721_T1,P0721_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0721,P0721_T1,P0721_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0721,P0721_T1,P0721_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0721,P0721_T1,P0721_T1_4,4,supported,Supported,Supported
P0721,P0721_T1,P0721_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0721,P0721_T2,P0721_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0721,P0721_T2,P0721_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0721,P0721_T2,P0721_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0721,P0721_T2,P0721_T2_4,4,supported,Supported,Supported
P0721,P0721_T2,P0721_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0721,P0721_T3,P0721_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0721,P0721_T3,P0721_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0721,P0721_T3,P0721_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0721,P0721_T3,P0721_T3_4,4,supported,Supported,Supported
P0721,P0721_T3,P0721_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0725,P0725_T1,P0725_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0725,P0725_T1,P0725_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0725,P0725_T1,P0725_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0725,P0725_T1,P0725_T1_4,4,supported,Supported,Supported
P0725,P0725_T1,P0725_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0725,P0725_T2,P0725_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0725,P0725_T2,P0725_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0725,P0725_T2,P0725_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0725,P0725_T2,P0725_T2_4,4,supported,Supported,Supported
P0725,P0725_T2,P0725_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0725,P0725_T3,P0725_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0725,P0725_T3,P0725_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0725,P0725_T3,P0725_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0725,P0725_T3,P0725_T3_4,4,supported,Supported,Supported
P0725,P0725_T3,P0725_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0727,P0727_T1,P0727_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0727,P0727_T1,P0727_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0727,P0727_T1,P0727_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0727,P0727_T1,P0727_T1_4,4,supported,Supported,Supported
P0727,P0727_T1,P0727_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0727,P0727_T2,P0727_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0727,P0727_T2,P0727_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0727,P0727_T2,P0727_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0727,P0727_T2,P0727_T2_4,4,supported,Supported,Supported
P0727,P0727_T2,P0727_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0727,P0727_T3,P0727_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0727,P0727_T3,P0727_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0727,P0727_T3,P0727_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0727,P0727_T3,P0727_T3_4,4,supported,Supported,Supported
P0727,P0727_T3,P0727_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0734,P0734_T1,P0734_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0734,P0734_T1,P0734_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0734,P0734_T1,P0734_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0734,P0734_T1,P0734_T1_4,4,supported,Supported,Supported
P0734,P0734_T1,P0734_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0734,P0734_T2,P0734_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0734,P0734_T2,P0734_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0734,P0734_T2,P0734_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0734,P0734_T2,P0734_T2_4,4,supported,Supported,Supported
P0734,P0734_T2,P0734_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0734,P0734_T3,P0734_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0734,P0734_T3,P0734_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0734,P0734_T3,P0734_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0734,P0734_T3,P0734_T3_4,4,supported,Supported,Supported
P0734,P0734_T3,P0734_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0736,P0736_T1,P0736_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0736,P0736_T1,P0736_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0736,P0736_T1,P0736_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0736,P0736_T1,P0736_T1_4,4,supported,Supported,Supported
P0736,P0736_T1,P0736_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0736,P0736_T2,P0736_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0736,P0736_T2,P0736_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0736,P0736_T2,P0736_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0736,P0736_T2,P0736_T2_4,4,supported,Supported,Supported
P0736,P0736_T2,P0736_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0736,P0736_T3,P0736_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0736,P0736_T3,P0736_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0736,P0736_T3,P0736_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0736,P0736_T3,P0736_T3_4,4,supported,Supported,Supported
P0736,P0736_T3,P0736_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0743,P0743_T1,P0743_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0743,P0743_T1,P0743_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0743,P0743_T1,P0743_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0743,P0743_T1,P0743_T1_4,4,supported,Supported,Supported
P0743,P0743_T1,P0743_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0743,P0743_T2,P0743_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0743,P0743_T2,P0743_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0743,P0743_T2,P0743_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0743,P0743_T2,P0743_T2_4,4,supported,Supported,Supported
P0743,P0743_T2,P0743_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0743,P0743_T3,P0743_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0743,P0743_T3,P0743_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0743,P0743_T3,P0743_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0743,P0743_T3,P0743_T3_4,4,supported,Supported,Supported
P0743,P0743_T3,P0743_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0747,P0747_T1,P0747_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0747,P0747_T1,P0747_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0747,P0747_T1,P0747_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0747,P0747_T1,P0747_T1_4,4,supported,Supported,Supported
P0747,P0747_T1,P0747_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0747,P0747_T2,P0747_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0747,P0747_T2,P0747_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0747,P0747_T2,P0747_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0747,P0747_T2,P0747_T2_4,4,supported,Supported,Supported
P0747,P0747_T2,P0747_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0747,P0747_T3,P0747_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0747,P0747_T3,P0747_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0747,P0747_T3,P0747_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0747,P0747_T3,P0747_T3_4,4,supported,Supported,Supported
P0747,P0747_T3,P0747_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0750,P0750_T1,P0750_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0750,P0750_T1,P0750_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0750,P0750_T1,P0750_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0750,P0750_T1,P0750_T1_4,4,supported,Supported,Supported
P0750,P0750_T1,P0750_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0750,P0750_T2,P0750_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0750,P0750_T2,P0750_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0750,P0750_T2,P0750_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0750,P0750_T2,P0750_T2_4,4,supported,Supported,Supported
P0750,P0750_T2,P0750_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0750,P0750_T3,P0750_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0750,P0750_T3,P0750_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0750,P0750_T3,P0750_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0750,P0750_T3,P0750_T3_4,4,supported,Supported,Supported
P0750,P0750_T3,P0750_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0751,P0751_T1,P0751_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0751,P0751_T1,P0751_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0751,P0751_T1,P0751_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0751,P0751_T1,P0751_T1_4,4,supported,Supported,Supported
P0751,P0751_T1,P0751_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0751,P0751_T2,P0751_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0751,P0751_T2,P0751_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0751,P0751_T2,P0751_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0751,P0751_T2,P0751_T2_4,4,supported,Supported,Supported
P0751,P0751_T2,P0751_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0751,P0751_T3,P0751_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0751,P0751_T3,P0751_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
