Paragraph_ID,Paragraph,Gold Annotation
P17P6,"Utilizing the LNCaP and abl cell lines, which model hormone-dependent and -independent growth characteristics as well as the clinical properties of a significant portion of ADPC (androgen-dependent prostate cancer) and CRPC (castration-resistant prostate cancer) patients, respectively, the current study is the first to explore genome-wide CREB1 signaling individually and in collaboration with FoxA1. Our integrated genomics approach compiles CREB1 and FoxA1 binding site data with gene expression profiles of transcripts responsive to individual TF silencing to characterize cooperative CREB1/FoxA1 transcriptional activity. We also utilize these genomic datasets in a knowledge-driven approach to the discovery of prognostic gene panels. We have demonstrated that coordinated CREB1/FoxA1 signaling contributes to disease-relevant transcription programs in both ADPC and CRPC cells. We further show that CRPC-associated CREB1/FoxA1 target genes provide valuable tools for assessing risk of prostate cancer recurrence in primary patient tissues. Importantly, we demonstrate that CREB1/FoxA1 transcriptional activity is sensitive to kinase inhibitors that impact the transcription co-regulator MED1. We propose that this work reveals a potentially targetable transcription regulatory signaling axis that may serve as a robust biomarker of disease recurrence.","[{'e1': 'We also utilize these genomic datasets ', 'e2': 'prognostic gene panels', 'relation': 'to the discovery of ', 'condition': ' in a knowledge-driven approach'}, {'e1': 'coordinated CREB1/FoxA1 signaling ', 'e2': 'disease-relevant transcription programs ', 'relation': 'contributes to ', 'condition': 'in ADPC cells '}, {'e1': 'coordinated CREB1/FoxA1 signaling ', 'e2': 'in CRPC cells', 'relation': 'contributes to ', 'condition': 'in CRPC cells'}, {'e1': 'CRPC-associated CREB1/FoxA1 target genes', 'e2': 'prostate cancer recurrence', 'relation': ' provide valuable tools for assessing risk of ', 'condition': ' in primary patient tissues'}]"
P69P4,"The canonical Notch pathway is activated through binding of Notch ligands to Notch receptors. Ligand binding induces Notch-receptor cleavage through regulated intramembrane proteolysis, a multistep process carried out by members of the A Disintegrin and Metalloprotease family within the extracellular region and by the γ-secretase complex within the transmembrane domain of Notch cell-surface receptors. Upon cleavage, the Notch intracellular domain is released and translocates to the nucleus, where it is referred to as activated Notch. NICD serves as a transcriptional coactivator that in turn regulates a set of genes involved in proliferation, self-renewal, survival, and differentiation.","[{'e1': 'Ligand binding ', 'e2': 'Notch-receptor cleavage ', 'relation': 'induces ', 'condition': 'through regulated intramembrane proteolysis'}]"
P190P2,"TTP RNA expression was measured in an radical prostatectomy cohort of patients treated at Moffitt Cancer Center and obtained from six publicly available radical prostatectomy datasets with biochemical recurrence and or metastatic outcome data. TTP protein expression was measured by immunohistochemistry in a tissue microarray of 153 Moffitt Cancer Center radical prostatectomy samples. The time to biochemical recurrence or metastasis based on TTP RNA or protein levels was calculated using Kaplan-Meier analysis. Univariable and multivariable Cox proportional hazard models were performed on multiple cohorts to evaluate if TTP is a clinically relevant biomarker, and to assess if TTP improves upon the Cancer of the Prostate Risk Assessment postsurgical score for predicting clinical outcomes.","[{'e1': 'TTP protein expression ', 'e2': 'immunohistochemistry', 'relation': 'was measured by ', 'condition': ' in a tissue microarray of 153 Moffitt Cancer Center radical prostatectomy samples'}]"
P62P1,"Prostate carcinogenesis involves alterations in several signaling pathways, the most prominent being the PI3K/AKT pathway. This pathway is constitutively active and drives prostate cancer (PCa) progression to advanced metastatic disease. PTEN, a critical tumor and metastasis suppressor gene negatively regulates cell survival, proliferation, migration and angiogenesis via the PI3K/Akt pathway. PTEN is mutated, downregulated/dysfunctional in many cancers and its dysregulation correlates with poor prognosis in PCa. Here, we demonstrate that microRNA-4534 (miR-4534) is overexpressed in PCa and show that miR-4534 is hypermethylated in normal tissues and cell lines compared to PCa tissues/cells. miR-4534 exerts its oncogenic effects partly by downregulating the tumor suppressor PTEN gene. Knockdown of miR-4534 impaired cell proliferation, migration/invasion and induced G0/G1 cell cycle arrest and apoptosis in PCa. Suppression of miR-4534 and its effects on tumor growth was confirmed in a xenograft mouse model. We performed parallel experiments in non-cancer RWPE1 cells by overexpessing miR-4534 followed by functional assays. Overexpression of miR-4534 induced pro-cancerous characteristics in this non-cancer cell line. Statistical analyses revealed that miR-4534 has potential to independently distinguish malignant from normal tissues and positively correlated with poor overall and PSA recurrence free survival. Taken together, our results show that depletion of miR-4534 in PCa induces a tumor suppressor phenotype partly through induction of PTEN. These results have important implications for identifying and defining the role of new PTEN regulators such as microRNAs in prostate tumorigenesis. Understanding aberrantly overexpressed miR-4534 and its downregulation of PTEN will provide mechanistic insight and therapeutic targets for PCa therapy.","[{'e1': 'PTEN, a critical tumor and metastasis suppressor gene ', 'e2': 'cell survival, proliferation, migration and angiogenesis ', 'relation': 'negatively regulates ', 'condition': 'via the PI3K/Akt pathway'}, {'e1': 'PTEN dysregulation ', 'e2': 'poor prognosis ', 'relation': 'correlates with ', 'condition': 'in PCa'}, {'e1': 'Knockdown of miR-4534 ', 'e2': 'cell proliferation', 'relation': 'impaired ', 'condition': 'in PCa'}, {'e1': 'Knockdown of miR-4534 ', 'e2': 'migration/invasion', 'relation': 'impaired ', 'condition': 'in PCa'}, {'e1': 'Knockdown of miR-4534 ', 'e2': 'G0/G1 cell cycle arrest ', 'relation': ' induced ', 'condition': 'in PCa'}, {'e1': 'Knockdown of miR-4534 ', 'e2': 'apoptosis ', 'relation': ' induced ', 'condition': 'in PCa'}, {'e1': ' depletion of miR-4534', 'e2': 'a tumor suppressor phenotype ', 'relation': ' induces ', 'condition': 'in PCa partly through induction of PTEN'}, {'e1': 'These results ', 'e2': 'new PTEN regulators such as microRNAs', 'relation': 'have important implications for identifying and defining the role of ', 'condition': ' in prostate tumorigenesis'}]"
P70P8,"Although bone is the most frequent and often only site of clinically detectable metastasis, the patterns of metastatic dissemination in prostate cancer are increasingly recognized as heterogeneous in organization and progressively complex over time. Recent studies demonstrate that tumor clones from distinct metastatic foci are dynamically represented in the blood of patients at a given time and that differences may exist between those in tissue and circulation, especially under the selective pressure of therapy. In this context, methods that allow for serial monitoring of the disease composition not just in the blood as the necessary route for distant metastasis but also in the bone marrow as the most frequent site of metastatic progression and therapy resistance are likely to provide valuable biological and therapeutic insights into the most relevant determinants of such progression. As part of efforts to complement and enhance the relevance and depth of our observations in blood and to develop a technique to serially profile metastatic deposits with potential for clinical application, we decided to expand the combined phenotypic and genetic profiling abilities of our high-definition single-cell analysis platform to bone marrow aspirates in prostate cancer patients.","[{'e1': 'the patterns of metastatic dissemination ', 'e2': 'heterogeneous ', 'relation': 'in prostate cancer are increasingly recognized as ', 'condition': 'in organization and progressively complex over time'}, {'e1': 'tumor clones from distinct metastatic foci ', 'e2': 'the blood of patients ', 'relation': 'are dynamically represented in ', 'condition': 'at a given time'}, {'e1': 'high-definition single-cell analysis platform', 'e2': 'bone marrow aspirates', 'relation': 'was expanded to', 'condition': 'in prostate cancer patients'}]"
P32P6,"Recently, prostate-specific membrane antigen (PSMA)-positron emission tomography-computed tomography (PET/CT) based on the ligand 68Ga-PSMA11 has shown the potential to improve the detection of metastatic spread of prostate cancer in patients with biochemical recurrence. In this setting, PSMA-PET/CT was found superior in comparison to contrast-enhanced CT and Choline-PET/CT with regard to lymph node involvement and detection of distant metastases. Phase-I/II data found PSMA-SPECT/CT with 99mTc-trofolastat (MIP-1404) is also promising for diagnostics of primary PCa. In contrast, data for T-staging with PSMA-PET/CT had not been reported yet. Thus, MRI is still considered as the gold standard for T-staging of PCa, due to the fact of detailed depiction of size, infiltration and adjacent organ involvement.","[{'e1': ' prostate-specific membrane antigen (PSMA)', 'e2': ' detection of metastatic spread of prostate cancer', 'relation': ' has shown the potential to improve the', 'condition': ' in patients with biochemical recurrence'}]"
P71P9,"Historically studies focused on the identification of molecular biomarkers for prostate cancer have lacked prognostic potential. This is the first study, to our knowledge, to investigate the prognostic role of somatic mtDNA in prostate cancer, supported by the availability of extensive long-term clinical follow-up. We demonstrate that an increase in the number of mtDNA somatic SNVs, both the absolute and CVF is significantly correlated to disease relapse and that this prediction appears to improve stand alone Gleason score based risk prediction. The clinical significance of identifying patients prone to relapse has recently been highlighted by the reported benefit from salvage therapy at the earliest opportunity. Associating an increase in number of mtDNA somatic SNVs with both aggressive disease at presentation and poor outcomes, questions whether we observe a limitation to the number of mutagenic events a cell can tolerate. Although we observed a single individual with four SNVs, the upper limit in our study appears to be three mutagenic events. Further cataloging of prostate cancer associated mitochondrial mutations is required not only to determine the spectrum and combination of oncogenic variants, as well as the upper limits for cellular viability, but importantly, to provide significant clinical potential.","[{'e1': 'the first study', 'e2': 'prognostic role of somatic mtDNA ', 'relation': ' to investigate the ', 'condition': 'in prostate cancer'}]"
P70P3,"The incidence of tumor cells in bone marrow aspirates increased as the disease advanced: 0% in biochemically recurrent, 26% in newly diagnosed metastatic hormone-naïve, and 39% in metastatic castration-resistant prostate cancer patients, and their number was often higher than in paired blood. Tumor cell detection in metastatic patients' bone marrow aspirates was concordant but 45% more sensitive than using traditional histopathologic interpretation of core bone marrow biopsies. Tumor cell clusters were more prevalent and bigger in bone marrow aspirates than in blood, expressed higher levels of the androgen receptor protein per tumor cell, and were prognostic in metastatic castration-resistant prostate cancer. Moreover, the patterns of genomic copy number variation in single tumor cells in paired blood and bone marrow aspirates showed significant inter- and intrapatient heterogeneity.","[{'e1': 'Tumor cell detection ', 'e2': ' traditional histopathologic interpretation of core bone marrow biopsies', 'relation': 'was 45% more sensitive than using', 'condition': ""in metastatic patients' bone marrow aspirates""}]"
P127P11,"In the present study, TFF3 RNA levels were significantly increased in 495 PC compared to 52 benign tissue samples. Furthermore, this is the first study to demonstrate a significant association between low TFF3 RNA levels in PC samples and high pT-stage, high Gleason score, and prostate-specific antigen recurrence after radical prostatectomy. In agreement with our results, TFF3 protein was previously reported to be overexpressed in malignant compared to benign prostate tissue samples in three tissue microarray studies. Moreover, TFF3 immunoreactivity was significantly lower in high-stage than low-stage PC in one of these studies and a similar trend was observed in another study, consistent with our results. However, in contrast to our findings at the transcriptional level, none of the previous tissue microarray studies found significant associations between prostate-specific antigen recurrence after radical prostatectomy and TFF3 protein immunohistochemistry scores. Differences in the exact composition and size of radical prostatectomy cohorts used may explain these seeming discrepancies in prognostic potential for TFF3 at the transcriptional and protein expression level. In addition, median follow-up times were not reported in the tissue microarray studies, potentially compromising the interpretation of patient outcome results. The reported differences in prognostic potential of TFF3 protein immunohistochemistry scores and RNA levels for PC might also be explained by the use of different methodologies. Immunohistochemistry scores are semi-quantitative and lack dynamic range compared to RNA sequencing, which offers a quantitative digital measurement of RNA levels. Moreover, post-transcriptional regulatory mechanisms as well as secretion of TFF3 protein could make a direct comparison between TFF3 RNA and protein expression levels problematic. Lastly, we would suggest that cellular localization of TFF3 protein should be analyzed together with expression levels, as localization has been suggested to impact the association between TFF3 protein and cancer aggressiveness in breast cancer. Additional large PC patient cohorts should be analyzed for TFF3 RNA expression to further validate the prognostic value reported here for TFF3 at the transcriptional level. This should include cohorts with long clinical follow-up, to assess if TFF3 RNA levels could have independent prognostic value.","[{'e1': ' low TFF3 RNA levels in PC samples ', 'e2': 'high pT-stage', 'relation': 'is significantly associated with', 'condition': 'after radical prostatectomy'}, {'e1': ' low TFF3 RNA levels in PC samples ', 'e2': 'high Gleason score', 'relation': 'is significantly associated with', 'condition': 'after radical prostatectomy'}, {'e1': ' low TFF3 RNA levels in PC samples ', 'e2': ' prostate-specific antigen recurrence ', 'relation': 'is significantly associated with', 'condition': 'after radical prostatectomy'}]"
P124P4,"TRAF2 could be a novel prognostic biomarker for predicting recurrence-free survival in patients with prostate cancer, which might be associated with the effects of TRAF2 in regulating TRAIL-induced apoptosis in prostate cancer cells via c-Flip/Caspase-8 signalling.","[{'e1': 'TRAF2 ', 'e2': 'recurrence-free survival ', 'relation': 'could be a novel prognostic biomarker for predicting ', 'condition': 'in patients with prostate cancer'}]"
P61P1,"Genomic loss of chromosome 8p21 region, containing prostate-specific NKX3.1 gene, is a frequent alteration of the prostate cancer oncogenome. We propose a novel, paradigm shifting hypothesis that this frequently deleted locus is also associated with a cluster of microRNA genes, miR-3622a/b, that are lost in prostate cancer and play an important mechanistic role in progression and metastasis. In this study, we demonstrate the role of miR-3622b in prostate cancer. Expression analyses in a cohort of prostate cancer clinical specimens and cell lines show that miR-3622b expression is frequently lost in prostate cancer. Low miR-3622b expression was found to be associated with tumor progression and poor biochemical recurrence-free survival. Further, our analyses suggest that miR-3622b expression is a promising prostate cancer diagnostic biomarker that exhibits 100% specificity and 66% sensitivity. Restoration of miR-3622b expression in prostate cancer cell lines led to reduced cellular viability, proliferation, invasiveness, migration and increased apoptosis. miR-3622b overexpression in vivo induced regression of established prostate tumor xenografts pointing to its therapeutic potential. Further, we found that miR-3622b directly represses Epidermal Growth Factor Receptor. In conclusion, our study suggests that miR-3622b plays a tumor suppressive role and is frequently downregulated in prostate cancer, leading to EGFR upregulation. Importantly, miR-3622b has associated diagnostic, prognostic and therapeutic potential. Considering the association of chromosome 8p21 loss with poor prognosis, our findings are highly significant and support a novel concept that associates a long standing observation of frequent loss of a chromosomal region with a novel miRNA in prostate cancer.","[{'e1': 'Restoration of miR-3622b expression ', 'e2': 'reduced cellular viability', 'relation': 'led to ', 'condition': 'in prostate cancer cell lines'}, {'e1': 'Restoration of miR-3622b expression ', 'e2': 'proliferation', 'relation': 'led to ', 'condition': 'in prostate cancer cell lines'}, {'e1': 'Restoration of miR-3622b expression ', 'e2': 'invasiveness', 'relation': 'led to ', 'condition': 'in prostate cancer cell lines'}, {'e1': 'Restoration of miR-3622b expression ', 'e2': 'migration ', 'relation': 'led to ', 'condition': 'in prostate cancer cell lines'}, {'e1': 'Restoration of miR-3622b expression ', 'e2': 'increased apoptosis', 'relation': 'led to ', 'condition': 'in prostate cancer cell lines'}]"
P172P5,"Androgen deprivation therapy has served as the foundation for advanced prostate cancer management since its discovery by Huggins and Hodges in 1941. In fact, in the United States, approximately half of all prostate cancer patients will receive a course of androgen deprivation therapy at some point during treatment. In the primary radiotherapy setting, a large body of evidence supports the radiosensitizing properties of adjuvant androgen deprivation therapy and a resultant overall survival benefit. Similarly, in men with lymph node-positive disease after radical prostatectomy, adjuvant androgen deprivation therapy has demonstrated a survival benefit. Furthermore, large retrospective series have also suggested improved cancer specific mortality with adjuvant androgen deprivation therapy in the presence of seminal vesicle invasion on surgical pathology. Indeed, the adjuvant androgen deprivation therapy arm of the SWOG S9921 trial of high-risk prostate cancer treated with radical prostatectomy demonstrated a 92% 5-year biochemical recurrence-free survival. Furthermore, several institutions have published favorable results with adjuvant androgen deprivation therapy after radical prostatectomy for high-risk prostate cancer. In fact, an analysis of SEER-Medicare data found that 23% of high-risk prostate cancer patients undergoing radical prostatectomy received adjuvant androgen deprivation therapy. Thus, while the majority of radical prostatectomy patients do not receive adjuvant androgen deprivation therapy, there are a significant number of high-risk prostate cancer patients receiving adjuvant androgen deprivation therapy in the United States after radical prostatectomy.","[{'e1': ' adjuvant androgen deprivation therapy ', 'e2': ' a survival benefit', 'relation': 'has demonstrated', 'condition': ' in men with lymph node-positive disease after radical prostatectomy'}, {'e1': ' large retrospective series', 'e2': ' improved cancer specific mortality with adjuvant androgen deprivation therapy ', 'relation': ' have also suggested', 'condition': 'in the presence of seminal vesicle invasion on surgical pathology'}, {'e1': ' a large body of evidence ', 'e2': 'the radiosensitizing properties of adjuvant androgen deprivation therapy and a resultant overall survival benefit', 'relation': 'supports ', 'condition': ' In the primary radiotherapy setting'}]"
P58P4,"TSPAN1 is a novel member of the tetraspanin family, and its role in tumor progression is not entirely understood. Studies in gastric, colonic, and cervical cancer have shown that TSPAN1 can promote tumor cell proliferation and invasion in vitro and its expression is elevated in these primary tumor tissues of human. However, in breast cancer it is reported that although TSPAN1 gene is amplified in most non-metastasis primary lesions, it is more likely to be obliterated in metastasis matched primary lesions. Thus, TSPAN1 has a clinical potential in distinguishing more progressive patients after operation or biopsy. To our knowledge, TSPAN1 expression panel in prostate cancer was still unreported, and all of the researches above didn’t show possible mechanisms of TSPAN1. Therefore, we decided to investigate clinical significance of TSPAN1 in our postoperative prostate cancer cohort and attempted to explore its function.","[{'e1': 'TSPAN1 gene ', 'e2': 'obliterated ', 'relation': 'is more likely to be ', 'condition': 'in metastasis matched primary lesions'}, {'e1': 'TSPAN1 ', 'e2': ' distinguishing more progressive patients', 'relation': 'has a clinical potential in', 'condition': ' after operation or biopsy'}]"
P50P1,"TMPRSS2-ERG has been proposed to be a prognostic marker for prostate cancer. The aim of this study was to identify changes in metabolism, genes and biochemical recurrence related to TMPRSS2-ERG by using an integrated approach, combining metabolomics, transcriptomics, histopathology and clinical data in a cohort of 129 human prostate samples (41 patients). Metabolic analyses revealed lower concentrations of citrate and spermine comparing ERGhigh to ERGlow samples, suggesting an increased cancer aggressiveness of ERGhigh compared to ERGlow. These results could be validated in a separate cohort, consisting of 40 samples (40 patients), and magnetic resonance spectroscopy imaging indicated an in vivo translational potential. Alterations of gene expression levels associated with key enzymes in the metabolism of citrate and polyamines were in consistence with the metabolic results. Furthermore, the metabolic alterations between ERGhigh and ERGlow were more pronounced in low Gleason samples than in high Gleason samples, suggesting it as a potential tool for risk stratification. However, no significant difference in biochemical recurrence was detected, although a trend towards significance was detected for low Gleason samples. Using an integrated approach, this study suggests TMPRSS2-ERG as a potential risk stratification tool for inclusion of active surveillance patients.","[{'e1': 'metabolic alterations', 'e2': 'ERGhigh and ERGlow were more pronounced ', 'relation': ' between ', 'condition': 'in low Gleason samples than in high Gleason samples'}]"
P23P6,"Advances in sequencing technologies generated a huge amount of data about the mutational events underlying development, progression and treatment response in cancer. Even if the spectrum of genetic alterations in PCa is heterogeneous, these mutations are more frequently reported in the PI3K and MAPK pathways and in p53, RB and c-MYC genes, all known to affect tumorigenesis in a wide spectrum of tumors, while there are other genetic alterations more specifically reported in PCa. The vast majority of PCa harbors ETS rearrangements, generally as TMPRSS-ERG fusion. In addition, PTEN and TP53 tumor suppressor genes are deleted in about 20–40% of PCa while Speckle-Type POZ Protein mutations occur in about 10% of the samples.","[{'e1': 'Advances in sequencing technologies ', 'e2': 'data about the mutational events underlying development, progression and treatment response ', 'relation': 'generated a huge amount of ', 'condition': 'in cancer'}, {'e1': 'mutations', 'e2': 'PI3K ', 'relation': 'are more frequently reported in', 'condition': 'in PCa'}, {'e1': 'mutations', 'e2': 'MAPK pathways', 'relation': 'are more frequently reported in', 'condition': 'in PCa'}, {'e1': 'mutations', 'e2': ' p53 ', 'relation': 'are more frequently reported in', 'condition': 'in PCa'}, {'e1': 'mutations', 'e2': 'RB ', 'relation': 'are more frequently reported in', 'condition': 'in PCa'}, {'e1': 'mutations', 'e2': 'c-MYC genes', 'relation': 'are more frequently reported in', 'condition': 'in PCa'}]"
P76P2,"In the training cohort, normal tissue showed significantly lower levels of mPD-L1 compared to tumor tissue. High mPD-L1 in PCa was associated with biochemical recurrence (BCR) in univariate Cox proportional hazards and Kaplan-Meier analyses. These results were corroborated in an independent validation cohort in univariate Cox and Kaplan-Meier analyses. Although mPD-L1 and PD-L1 protein expression did not correlate in the validation cohort, both parameters added significant prognostic information in bivariate Cox analysis.","[{'e1': 'High mPD-L1 in PCa ', 'e2': ' biochemical recurrence (BCR) ', 'relation': 'was associated with', 'condition': 'in univariate Cox proportional hazards '}, {'e1': 'High mPD-L1 in PCa ', 'e2': ' biochemical recurrence (BCR) ', 'relation': 'was associated with', 'condition': 'in Kaplan-Meier analyses'}, {'e1': 'mPD-L1 and PD-L1 protein expression', 'e2': 'significant prognostic information ', 'relation': ' added ', 'condition': 'in bivariate Cox analysis.'}]"
P200P4,We propose a novel method for pinpointing candidate epigenetically silenced tumor suppressor genes in prostate cancer. The expression profiling of the identified genes demonstrates significant prediction strength for tumor progression.,"[{'e1': 'The expression profiling of the identified genes', 'e2': 'significant prediction strength ', 'relation': ' demonstrates ', 'condition': 'for tumor progression.'}]"
P179P1,"Nuclear alterations are a hallmark of many types of cancers, including prostate cancer. Recent evidence shows that subvisual changes, ones that may not be visually perceptible to a pathologist, to the nucleus and its ultrastructural components can precede visual histopathological recognition of cancer. Alterations to nuclear features such as nuclear size and shape, texture, and spatial architecture reflect the complex molecular-level changes that occur during oncogenesis. Quantitative nuclear morphometry, a field that uses computational approaches to identify and quantify malignancy-induced nuclear changes, can enable a detailed and objective analysis of the prostate cancer cell nucleus. Recent advances in machine learning-based approaches can now automatically mine data related to these changes to aid in diagnostic decision-making and prediction of prostate cancer prognoses. In this review, we use prostate cancer as a case study to connect the molecular-level mechanisms that underlie these nuclear changes to the machine learning computational approaches, bridging the gap between the clinical and computational understanding of prostate cancer. First, we discuss recent developments to our understanding of molecular events that drive nuclear alterations in the context of prostate cancer: the role of the nuclear matrix and lamina in size and shape changes, the role of three-dimensional chromatin organization and epigenetic modifications in textural changes, and the role of the tumor microenvironment in altering nuclear spatial topology. We then discuss the advances in the applications of machine learning algorithms to automatically segment nuclei in prostate histopathological images, extract nuclear features to aid in diagnostic decision-making, and predict potential outcomes such as biochemical recurrence and survival. Lastly, we discuss the challenges and opportunities associated with translation of the quantitative nuclear morphometry methodology into the clinical space. Ultimately, accurate identification and quantification of nuclear alterations can contribute to the field of nucleomics and has applications for computationally driven precision oncologic patient care.","[{'e1': ' Alterations to nuclear features', 'e2': 'the complex molecular-level changes that occur ', 'relation': 'reflect ', 'condition': 'during oncogenesis'}]"
P163P11,"Novel imaging techniques are expected to overcome the problem of invasive sample collection in the near future by allowing accurate diagnosis, tumour staging and assessment of treatment response. Positron emission tomography (PET) is a recognized tool to detect tumour lesions by targeting their metabolic activity or their specific antigen expression. PSMA (prostate specific membrane antigen) is a type II trans-membrane protein that is specifically expressed on the surface of PCa cells and could be used as a tracer to investigate anti-androgen response. PSMA can be targeted by a PSMA-ligand associated to 68Gallium. This tracer has been implemented in PET-computed tomography (PET-CT) for the detection of PCa in the metastatic setting. There is also evidence of PSMA regulation by androgens. Immunohistochemical examination of FFPE (formalin fixed paraffin embedded) PCa tissues of patients treated by different anti-androgen therapies showed an over-expression of PSMA after therapy in 55% of primary tumour samples and 100% of metastatic lesions compared to the baseline. Thus, a better insight on PSMA expression in castration naïve patients following new generation ADT is of interest. Recently, PET/MR hybrid imaging has been introduced next to PET/CT in order to allow the combination of specific properties of different imaging techniques. 68Ga-PSMA PET demonstrated high potential to detect minimal PCa lesions. In preliminary studies, hybrid 68Ga-PSMA PET/MR technology has demonstrated to be promising in the diagnosis and follow up of PCa. The same imaging technology might also represent an important improvement for treatment follow-up. The neoadjuvant setting offers an ideal platform to study this hypothesis.","[{'e1': 'Immunohistochemical examination of FFPE (formalin fixed paraffin embedded) PCa tissues of patients treated by different anti-androgen therapies ', 'e2': 'over-expression of PSMA ', 'relation': 'showed an ', 'condition': 'after therapy in 55% of primary tumour samples and 100% of metastatic lesions compared to the baseline'}]"
P151P6,"The level of invasion into FMB is an independent tumor-behavioral factor for PSM and BCR in organ-confined prostate cancer. Patients with a level 2 FMB had a higher risk of BCR after RP. Therefore, the level of invasion into FMB might be used to stratify patients with pT2 disease and a poor prognosis.","[{'e1': 'Patients with a level 2 FMB', 'e2': 'BCR ', 'relation': ' had a higher risk of ', 'condition': 'after RP'}]"
P56P4,"Prostate cancer (PCa) is the most frequently diagnosed cancer and the second most common cause of cancer-related mortality among men. Although one sixth of men will be diagnosed with PCa during their lifetime, only one in thirty six will die from this disease.","[{'e1': 'Prostate cancer (PCa) ', 'e2': 'diagnosed cancer ', 'relation': 'is the most frequently ', 'condition': 'among men'}, {'e1': 'Prostate cancer (PCa) ', 'e2': 'cancer-related mortality', 'relation': 'is second most common cause of ', 'condition': 'among men'}]"
P50P3,"From the initial discovery in 2005, the TMPRSS2-ERG gene fusion has been linked to clinical outcome parameters such as early onset of prostate cancer, negative outcome in watchful waiting patients and a higher risk of disease progression in active surveillance patients. However, considering the prognostic value of TMPRSS2-ERG in prostatectomy patients, most studies find no association to outcome after surgery. In a meta-analysis of 5,074 prostatectomy specimens, there were no associations between the presence of TMPRSS2-ERG and biochemical recurrence or lethal disease. Although the clinical significance of TMPRSS2-ERG is yet to be proven, presence of the fusion gene is a key genomic event specific for prostate cancer that may be of importance for risk assessment or treatment stratification of prostate cancer patients.","[{'e1': ' TMPRSS2-ERG gene fusion ', 'e2': 'disease progression ', 'relation': 'has been linked to higher risk of ', 'condition': 'in active surveillance patients'}]"
P84P5,"In several previous studies, PITX2 methylation has exhibited its potential as a prognostic biomarker. In breast cancer, the PITX2 promoter hypermethylation was associated with poor outcome and higher recurrence risk regardless of given therapies. In patients with PCa treated with radical prostatectomy, two large studies with independent patient cohorts revealed an association of PITX2 hypermethylation with a higher risk of biochemical recurrence. A diagnostic microarray and a qPCR assay were developed and validated to provide clinicians with technologies that are more applicable for routine diagnostics. In the present study, we investigated whether PITX2 methylation assessed using qPCR can also serve as a feasible assay for individualized risk assessment of PCa in core biopsies before surgery.","[{'e1': 'the PITX2 promoter hypermethylation ', 'e2': 'poor outcome and higher recurrence risk', 'relation': 'was associated with ', 'condition': ' In breast cancer'}, {'e1': ' PITX2 hypermethylation ', 'e2': 'a higher risk of biochemical recurrence', 'relation': 'is associated with', 'condition': ' In patients with PCa treated with radical prostatectomy'}, {'e1': 'PITX2 promoter hypermethylation', 'e2': 'poor outcome and higher recurrence risk', 'relation': 'was associated with', 'condition': 'in breast cancer'}]"
P131P1,"Differentiation of indolent and aggressive prostate carcinoma (PCa) at the time of diagnosis is currently one of the major challenges. This study aimed at identification of prognostic biomarkers to aid in predicting biochemical recurrence (BCR) of the disease. Microarray-based gene expression profiling in tissues of 8 BCR and 8 No-BCR cases revealed expression differences of 455 genes, most of which were down-regulated in BCR cases. Eleven genes were selected for validation by real-time PCR in the first PCa cohort (N = 55), while seven of them were further validated in the second, independent, PCa cohort (N = 53). Down-regulation of MT1E (p < 0.001) and GPR52 (p = 0.002) expression and up-regulated levels of EZH2 (p = 0.025) were specific biomarkers of BCR in at least one of the two PCa cohorts, but only MT1E expression retained the independent prognostic value in a multivariate analysis (p < 0.001). DNA methylation analysis (114 PCa and 24 non-cancerous tissues) showed frequent MT1E methylation in PCa (p < 0.001) and was associated (p < 0.010) with the down-regulated expression in one PCa cohort. The results of our study suggest MT1E down-regulation as a potential feature of aggressive PCa.","[{'e1': 'Down-regulation of MT1E (p < 0.001) expression', 'e2': 'BCR ', 'relation': 'were specific biomarkers of ', 'condition': 'in at least one of the two PCa cohorts'}, {'e1': 'Down-regulation of GPR52 (p = 0.002) expression ', 'e2': 'BCR ', 'relation': 'were specific biomarkers of ', 'condition': 'in at least one of the two PCa cohorts'}, {'e1': ' up-regulated levels of EZH2 (p = 0.025) ', 'e2': 'BCR ', 'relation': 'were specific biomarkers of ', 'condition': 'in at least one of the two PCa cohorts'}, {'e1': 'DNA methylation analysis (114 PCa and 24 non-cancerous tissues) ', 'e2': 'the down-regulated expression ', 'relation': 'was associated (p < 0.010) with ', 'condition': 'in one PCa cohort'}]"
