Paragraph_ID,Paragraph,Gold Annotation
P36P7,"The androgen receptor (AR) is a ligand-activated transcription factor that is central to the initiation and progression of prostate cancer. The importance of AR signalling is underscored by the clinical utility of castration in producing symptomatic relief and objective responses in men with advanced prostate cancer. During prostate development, AR activation is known to increase the expression of growth factors, transcription factors and signalling peptides that are involved in cell proliferation, resistance to apoptosis, invasion and migration, processes which are necessary for successful organogenesis and are subsequently exploited by cancer. The expression of AR has been demonstrated to increase with increasing tumour grade and stage, as do serum levels of prostate specific antigen (PSA), the product of the prototypical androgen responsive gene KLK3. In fact, the positive relationship between increasing serum PSA and increasing tumour stage and grade informs all aspects of its usage in the clinical management of prostate cancer patients. However, it has been recognised for some time that there exists a small cohort of patients with primary prostate cancer that remains localised to the prostate, in whom serum PSA does not accurately reflect the extent of their disease burden. These ‘low-secreting’ tumours are reported to have a worse prognosis compared to grade- and stage-matched controls. This is supported by a number of studies indicating that the incidence of prostate cancer, including high-grade tumours, is significant in patients with serum PSA levels within the quoted normal range.","[{'e1': ' AR activation ', 'e2': 'expression of growth factors', 'relation': 'is known to increase the ', 'condition': 'During prostate development,'}, {'e1': ' AR activation ', 'e2': 'expression of transcription factors ', 'relation': 'is known to increase the ', 'condition': 'During prostate development,'}, {'e1': ' AR activation ', 'e2': 'expression of signalling peptides', 'relation': 'is known to increase the ', 'condition': 'During prostate development,'}, {'e1': 'clinical utility of castration', 'e2': 'symptomatic relief and objective responses ', 'relation': ' in producing ', 'condition': 'in men with advanced prostate cancer'}]"
P191P2,"Prostate cancer (PCa) is one of the most prevalent cancer types in men; in 2015, there were 60,300 newly diagnosed cases of PCa in China, resulting in 26,000 mortalities. Disease recurrence has been reported in a large proportion of patients following radical prostatectomy, and castration-resistant disease typically develops as a result. Although prognostic and clinical indicators were implemented, the prognostic effect was not fully understood. Thus, clinical biomarkers for PCa biochemical recurrence are required. Huang et al used long non-coding RNAs to develop a prediction model for biochemical recurrence; however, the analysis lacked validation datasets.","[{'e1': 'Disease recurrence ', 'e2': 'a large proportion of patients ', 'relation': 'has been reported in ', 'condition': 'following radical prostatectomy'}]"
P163P10,"PSA is commonly used as a tumour biomarker after RP in order to identify possible recurrences. Early (< 3 year) biochemical failure was identified as a significant predictor of metastatic progression and cancer related death, thus representing a useful marker in the clinical practice. We expect an improvement of early biochemical failure in the study arm compared to the control arm. The prognostic value of PSA nadir to predict PCa survival after 3 months of hormonal treatment and before EBRT was tested. PSA levels < 0.5 ng/ml can predict patient survival and this observation was also confirmed recently for PSA levels ≤ 0.3 ng/ml. PSA nadir before EBRT is, thus, an important biomarker of hormonal response and also a predictor of survival in this setting.","[{'e1': 'PSA ', 'e2': ' a tumour biomarker', 'relation': 'is commonly used as', 'condition': ' after RP'}]"
P17P5,"Individually, while FoxA1 has been well characterized, CREB1-mediated transcription remains largely unexplored in prostate cancer. This important second messenger-responsive transcription factor (TF), in addition to promoting cell cycle progression, has been implicated in several prostate cancer-relevant functions including steroidogenesis and bone metastasis . CREB1 is also emerging as a key mediator of metabolic programs in cancer cells, orchestrating the response to metabolic stress and multiple extracellular hormonal signals. Its kinase-inducible transactivation, minimally by Serine 133 phosphorylation resulting in CREB binding protein (CBP)/p300 recruitment to target gene loci, can be stimulated by multiple signaling pathways, some of which are deregulated in prostate cancer (ex. IGF-I and PI3K/Akt). Consequently, CREB1 signaling represents an attractive therapeutic candidate. Complete profiling of CREB1 target genes should therefore expand on these insights and provide a rationale for the development and use of direct or indirect CREB1-inhibiting compounds in prostate cancer prevention or therapy.","[{'e1': 'CREB1 ', 'e2': 'metabolic programs ', 'relation': 'is also emerging as a key mediator of ', 'condition': 'in cancer cells'}]"
P41P2,"In the United States, approximately 220,800 men are diagnosed with prostate cancer (PCa) and more than 27,000 men die from the disease annually. The optimal management strategy for this tumor is a subject of continuous debate. Physicians face many challenges in treating PCa, primarily because of the apparent heterogeneity of the disease, which acts differently in each patient. Although there is a concern of overdiagnosis and overtreatment of many men with low-risk tumors, many others with high-risk tumors are likely undertreated. Moreover, in cases in which active treatment is indicated, the optimal initial treatment strategy and the most appropriate sequence of treatments are not always clear. Likewise, the most appropriate management strategy for patients with metastatic and castration-resistant disease is a subject of controversy and continuous research.","[{'e1': ' approximately 220,800 men ', 'e2': 'prostate cancer (PCa) ', 'relation': 'are diagnosed with ', 'condition': 'In the United States,'}]"
P53P4,"To gain insight into the cellular factors controlling AR activity and potentially CRPC, we performed an unbiased, genome-wide siRNA screen for factors that reduced AR activity upon depletion using a Drosophila cell system. This was followed by functional analyses of homologous factors in human prostate cancer cells, revealing several new factors that regulate AR activity and prostate cancer cell proliferation.","[{'e1': 'an unbiased, genome-wide siRNA screen', 'e2': 'AR activity ', 'relation': ' for factors that reduced ', 'condition': 'upon depletion using a Drosophila cell system'}]"
P158P3,"HDDA10 showed significant performance for predicting metastasis and biochemical recurrence in the validation set, outperforming Gleason grade grouping for biochemical recurrence and with comparable performance for metastasis endpoint. HDDA10 prognostic significance was superior to any clinical–pathological parameter within grade group 2 and 3 patients for biochemical recurrence and also performed better for metastasis than Gleason pattern 4. HDDA10 remained significant for both biochemical recurrence and metastasis in multivariate analysis, suggesting that it can be used to increase accuracy in stratifying patients eligible for active surveillance.","[{'e1': 'HDDA10', 'e2': 'metastasis and biochemical recurrence ', 'relation': ' showed significant performance for predicting ', 'condition': 'in the validation set'}, {'e1': 'HDDA10 ', 'e2': 'both biochemical recurrence and metastasis ', 'relation': 'remained significant for ', 'condition': 'in multivariate analysis'}]"
P118P5,"Among the tumor types analyzed, bladder urothelial carcinoma had the highest mutation count, followed by adrenocortical carcinoma, papillary renal cell carcinoma, testis germ cell tumor, clear cell renal cell carcinoma, prostate adenocarcinoma, pheochromocytoma and paraganglioma, and chromophobe renal cell carcinoma. The tumor type with the highest fraction of the genome with copy number variation was chromophobe renal cell carcinoma, followed by adrenocortical carcinoma, testis germ cell tumor, bladder urothelial carcinoma, papillary renal cell carcinoma, pheochromocytoma and paraganglioma, clear cell renal cell carcinoma, and prostate adenocarcinoma. Mutation count was associated with higher tumor stage and grade in several cancers and with survival outcomes in chromophobe renal cell carcinoma. Copy number variation was associated with higher stage and grade in multiple cancers and with inferior survival outcomes in some tumor types.","[{'e1': 'Mutation count ', 'e2': 'higher tumor stage and grade ', 'relation': 'was associated with ', 'condition': 'in several cancers'}, {'e1': 'Mutation count ', 'e2': 'survival outcomes ', 'relation': 'was associated with ', 'condition': 'in chromophobe renal cell carcinoma'}, {'e1': 'Copy number variation ', 'e2': 'higher stage and grade ', 'relation': 'was associated with ', 'condition': 'in multiple cancers '}, {'e1': 'Copy number variation ', 'e2': 'inferior survival outcomes ', 'relation': 'was associated with ', 'condition': 'in some tumor types.'}]"
P154P6,"Of the 11 candidate genes that scored in both the in vitro and in vivo assays, asparagine synthetase had the most robust clinical evidence supporting its relevance to disease progression. Expression levels of the human orthologue, ASNS, were predictive of general and lung-specific relapse in two datasets of patients with breast cancer. Also, when a small collection of matched tumour and lung metastases were transcriptionally profiled, ASNS was found to be more highly expressed in secondary lesions. ASNS is more highly expressed in aggressive tumour subtypes and it is more highly expressed in patients with relapse to the lymph node, brain, liver, and lungs compared with relapse-free survivors. Subsequent analyses identified ASNS as predictive of survival in three additional datasets of patients with breast cancer. In addition to breast tumours, ASNS is negatively correlated with survival in four out of the ten other solid tumours in The Cancer Genome Atlas Pan-Cancer dataset and is a globally predictive biomarker for solid tumours. Previous research has shown that asparagine is an important regulator of cellular metabolism and adaptation.","[{'e1': 'ASNS ', 'e2': 'survival ', 'relation': 'is negatively correlated with ', 'condition': 'in four out of the ten other solid tumours in The Cancer Genome Atlas Pan-Cancer dataset'}]"
P157P3,"Metastatic castration-resistant prostate cancer is associated with poor prognosis with a mean survival time of 16–18 months. The U.S. Food and Drug Administration-approved therapies for metastatic castration-resistant prostate cancer include chemotherapy agents, second-generation hormonal therapies, immunotherapy, and radium-223. Androgen receptor point mutations and amplifications have led to resistance to first-line androgen deprivation therapy treatments, and since androgen receptor remains active in metastatic castration-resistant prostate cancer, these patients respond to abiraterone acetate and enzalutamide, but with a modest increase in overall survival of 3–4 months. A major resistance mechanism to abiraterone acetate and enzalutamide involve the presence of androgen receptor splice variants, such as ARv7, possibly explaining the modest overall survival benefit of these agents in an unselected population. Androgen receptor splice variants are truncated forms of wild-type androgen receptor where the ligand-binding domain is lost, activation is ligand independent, and these variants are constitutively active. It was recently shown that ARv7 mRNA detection in circulating tumor cells correlated with poor outcomes in patients with metastatic castration-resistant prostate cancer who were treated with abiraterone acetate and enzalutamide. It is still unclear if androgen receptor splice variants are functionally contributing to treatment resistance, but ARv7 has developed into an important predictive biomarker for metastatic castration-resistant prostate cancer patients taking either abiraterone acetate or enzalutamide. Another result of resistance to prolonged administration of abiraterone acetate and enzalutamide is the development of a lethal variant of metastatic castration-resistant prostate cancer termed aggressive variant prostate cancer. Indeed, aggressive variant prostate cancer was classified in 15% of metastatic castration-resistant prostate cancers prior to the approval of abiraterone acetate and enzalutamide; however, this population shifted to 31% aggressive variant prostate cancer post-abiraterone acetate and enzalutamide. Several great reviews have been written on this disease variant, and recent work has classified aggressive variant prostate cancer into two distinct subtypes: androgen receptor-null expressing neuroendocrine differentiation markers and androgen receptor-null lacking markers of neuroendocrine differentiation. Aggressive variant prostate cancer is characterized by several clinical and genetic features to include low prostate-specific antigen and androgen receptor protein expression, loss of retinoblastoma, TP53 mutations, overexpression of Aurora kinase A, and amplification of N-Myc. Survival is typically less than a year with limited treatment options to include platinum-based chemotherapy. Based on the recent literature, it is becoming apparent that androgen receptor-independent pathways such as activated MAPK and FGFR kinase pathways are responsible for aggressive variant prostate cancer development and progression. Indeed, several clinical trials investigating androgen receptor-independent pathways are underway in prostate cancer including agents that target MEK and/or SRC, Aurora kinase A, PI3K/mammalian target of rapamycin, and DNAPK, although not all of these trials focus on aggressive variant prostate cancer.","[{'e1': 'ARv7 mRNA detection in circulating tumor cells', 'e2': ' poor outcomes ', 'relation': ' correlated with', 'condition': 'in patients with metastatic castration-resistant prostate cancer who were treated with abiraterone acetate and enzalutamide'}, {'e1': 'aggressive variant prostate cancer ', 'e2': '15% of metastatic castration-resistant prostate cancers', 'relation': 'was classified in ', 'condition': ' prior to the approval of abiraterone acetate and enzalutamide'}]"
P76P8,We have very recently shown that promoter methylation of the immune checkpoint receptor PD-1 is an independent prognostic biomarker for biochemical recurrence-free survival in PCa patients following radical prostatectomy. The aim of the present study was to quantify PD-L1 DNA methylation in prostate tissue samples and to evaluate its potential role as a prognostic biomarker in PCa.,"[{'e1': 'promoter methylation of the immune checkpoint receptor PD-1', 'e2': 'independent prognostic biomarker for biochemical recurrence-free survival ', 'relation': ' is an ', 'condition': 'in PCa patients following radical prostatectomy'}, {'e1': 'The aim of the present study ', 'e2': 'PD-L1 DNA methylation ', 'relation': 'was to quantify ', 'condition': 'in prostate tissue samples '}, {'e1': 'The aim of the present study ', 'e2': 'its potential role as a prognostic biomarker ', 'relation': 'was to evaluate ', 'condition': 'in PCa.'}]"
P157P2,"The male prostate, as well as early stage prostate cancer, is dependent on androgens activating the androgen receptor for survival, growth, and proliferation. Prostate-specific antigen is a serine protease that is secreted from the prostate and is transcriptionally regulated by androgen receptor. Thus, along with digital rectal exams, prostate-specific antigen-based screening is routinely used for early detection of prostate cancer, although the magnitude of benefit from prostate-specific antigen screening continues to be debated. Biopsies are typically done to confirm prostate cancer, and if diagnosed with clinically significant disease, a patient most commonly has external beam radiation therapy or radical prostatectomy. Adjuvant androgen deprivation with radiation or adjuvant radiation after surgery may be administered in the setting of tumors with high risk of recurrence. Androgen deprivation therapy that suppresses testicular function is typically first-line therapy for androgen-sensitive prostate cancer. A small additional survival benefit may be seen when first-generation oral androgen receptor inhibitors such as bicalutamide and flutamide are combined with androgen deprivation therapy. Initial positive response to androgen deprivation therapy is common by evidence of decline prostate-specific antigen levels in 90% of patients and duration of response to therapy varies, with 5–10% of patients surviving 10 years after initiating androgen deprivation therapy. In two recent phase III clinical trials, hormone naive patients with locally advanced or oligometastatic disease starting first-line long-term androgen deprivation therapy treatment were also given abiraterone acetate and prednisone. Abiraterone acetate is a potent, second-generation inhibitor that blocks androgen synthesis, significantly decreasing circulating androgen below levels achieved with testicular suppression alone. In the STAMPEDE trial, inclusion of abiraterone acetate early in the treatment protocol resulted in a lower risk of death by 37%. The 3-year survival rate was 76% with standard androgen deprivation therapy treatment alone and 83% with the standard care in combination with abiraterone acetate as well as a 14-month failure-free survival advantage. The results were also verified in a separate LATITUDE trial. In another phase III clinical trial, patients with hormone-sensitive metastatic prostate cancer were given docetaxel in combination with first-line androgen deprivation therapy treatment. The median overall survival with combination treatment was 13.6 months longer than with androgen deprivation therapy alone, nearly identical to the STAMPEDE and LATITUDE trials. A decrease in prostate-specific antigen to less than 0.2 ng/ml at 12 months was 27.7% for the combination group compared to 16.8% for the androgen deprivation therapy only group, and the median time for development of castration-resistant prostate cancer was increased. The results of these exciting clinical trials have prompted earlier use of docetaxel or abiraterone acetate plus standard androgen deprivation therapy to delay time of metastatic castration-resistant prostate cancer and ultimately death.","[{'e1': ' inclusion of abiraterone acetate early in the treatment protocol ', 'e2': 'a lower risk of death by 37%', 'relation': 'resulted in ', 'condition': 'In the STAMPEDE trial'}]"
P81P3,"Long non-coding RNAs (lncRNAs) are a group of non-coding transcripts of more than 200 nucleotides that function in a broad range of cellular processes, such as cell growth, survival, migration, invasion, and differentiation. They are also involved in tumorigenesis and metastasis as well as radiotherapy and chemotherapy resistance. LncRNAs are highly deregulated in tumors and have been found to act as tumor suppressors or oncogenes. Recent studies indicate that lncRNAs play important biological and clinical roles in PCa; and overexpression of oncogenic lncRNAs may promote tumor cell proliferation and metastasis.","[{'e1': 'lncRNAs ', 'e2': 'important biological and clinical roles ', 'relation': 'play ', 'condition': 'in PCa'}]"
P28P1,"Radiation therapy (RT) is one of the mainstay treatments for prostate cancer (PCa). The potentially curative approaches can provide satisfactory results for many patients with non-metastatic PCa; however, a considerable number of individuals may present disease recurrence and die from the disease. Exploiting the rich molecular biology of PCa will provide insights into how the most resistant tumor cells can be eradicated to improve treatment outcomes. Important for this biology-driven individualized treatment is a robust selection procedure. The development of predictive biomarkers for RT efficacy is therefore of utmost importance for a clinically exploitable strategy to achieve tumor-specific radiosensitization. This review highlights the current status and possible opportunities in the modulation of four key processes to enhance radiation response in PCa by targeting the: (1) androgen signaling pathway; (2) hypoxic tumor cells and regions; (3) DNA damage response (DDR) pathway; and (4) abnormal extra-/intracell signaling pathways. In addition, we discuss how and which patients should be selected for biomarker-based clinical trials exploiting and validating these targeted treatment strategies with precision RT to improve cure rates in non-indolent, localized PCa.","[{'e1': ' targeted treatment strategies with precision RT ', 'e2': 'cure rates ', 'relation': 'to improve ', 'condition': 'in non-indolent, localized PCa.'}]"
P185P5,"To further explore the biomarker value of the Mucin 1 network, we examined the transcriptome of the 9-gene Mucin 1 genomic signature using the TCGA Provisional dataset within cBioPortal, and established 696 differentially expressed genes. From these differentially expressed genes, a 15-gene panel and multiple subpanels were constructed. These signatures robustly associate with reductions in disease-free survival following radical prostatectomy in two independent prostate cancer datasets. Cutpoints have been derived, which not only enhance the power of these signatures in the stratification of men with higher risk of biochemical recurrence but also provide a guideline for the subsequent validation and clinical application. Taken together, we have constructed a set of novel and robust signatures to assess prostate cancer recurrence following radical prostatectomy.","[{'e1': 'These signatures ', 'e2': ' reductions in disease-free survival', 'relation': 'robustly associate with', 'condition': ' following radical prostatectomy in two independent prostate cancer datasets'}]"
P44P4,"In conclusion, HELLS and ZIC5 might be promising candidate markers for selection of biopsy GS 6 prostate cancer being at risk for up-grading at prostatectomy.","[{'e1': 'HELLS and ZIC5', 'e2': 'selection of biopsy GS 6 prostate cancer being at risk for up-grading ', 'relation': ' might be promising candidate markers for ', 'condition': 'at prostatectomy.'}]"
P47P4,SPINK1 over expression is associated with prostate cancer specific mortality in at risk men with biochemical and clinical recurrence after prostatectomy. ERG-ETS alterations are not prognostic for outcome.,"[{'e1': 'SPINK1 over expression ', 'e2': 'prostate cancer specific mortality ', 'relation': 'is associated with ', 'condition': 'in at risk men with biochemical and clinical recurrence after prostatectomy'}, {'e1': 'SPINK1 over expression ', 'e2': 'prostate cancer specific mortality in at risk men with biochemical and clinical recurrence ', 'relation': 'is associated with ', 'condition': 'after prostatectomy'}]"
P127P7,"To the best of our knowledge, this is the largest study of TFF3 promoter methylation and RNA expression in PC to date. We found that the TFF3 gene promoter was frequently hypomethylated in PC compared to non-malignant prostate tissue samples, suggesting diagnostic biomarker potential for PC. Additionally, TFF3 RNA expression levels were significantly increased in PC tissue samples and correlated inversely with TFF3 promoter methylation, consistent with epigenetic regulation of gene activity. Furthermore, low TFF3 RNA levels were significantly associated with high ERG expression, high Gleason score, advanced pT-stage, and early prostate-specific antigen recurrence after radical prostatectomy. Together, our results demonstrate diagnostic biomarker potential of TFF3 promoter hypomethylation as well as prognostic biomarker potential of TFF3 RNA expression for clinically localized PC.","[{'e1': 'low TFF3 RNA levels ', 'e2': 'high ERG expression', 'relation': 'were significantly associated with ', 'condition': 'after radical prostatectomy'}, {'e1': 'low TFF3 RNA levels ', 'e2': 'high Gleason score', 'relation': 'were significantly associated with ', 'condition': 'after radical prostatectomy'}, {'e1': 'low TFF3 RNA levels ', 'e2': ' advanced pT-stage ', 'relation': 'were significantly associated with ', 'condition': 'after radical prostatectomy'}, {'e1': 'low TFF3 RNA levels ', 'e2': 'early prostate-specific antigen recurrence ', 'relation': 'were significantly associated with ', 'condition': 'after radical prostatectomy'}]"
P93P7,"Our immunohistochemical analysis revealed membranous ADAM15 staining of variable intensity, typically located at the apical cell pole, in a small fraction of our 9826 analyzable prostate cancers, while normal prostate epithelium and other non-malignant cells were negative under the selected experimental conditions. Absence of ADAM15 expression in normal prostatic epithelium was also described in one earlier study. High-level ADAM15 staining was strongly linked to adverse phenotypical features of prostate cancer and early PSA recurrence in our study. Similar findings were made by Kuefer et al. using a different scoring scheme that does not disclose the fraction of positive cancer samples. That a statistical association was not found in this study might be due to a relatively low number of cases. Overall, these findings from our study provide strong in vivo evidence for a role of ADAM15 expression in development and progression of prostate cancer. This assumption is strongly supported by earlier in vivo evidence from functional studies using prostate cancer cell lines. These data had suggested that ADAM15 overexpression contributes to the metastatic cascade by prostate tumor cell interaction with vascular endothelium and thus facilitating blood vessel invasion.","[{'e1': ' High-level ADAM15 staining ', 'e2': 'adverse phenotypical features of prostate cancer and early PSA recurrence ', 'relation': 'was strongly linked to ', 'condition': 'in our study'}, {'e1': 'ADAM15 overexpression ', 'e2': 'the metastatic cascade ', 'relation': 'contributes to ', 'condition': 'by prostate tumor cell interaction with vascular endothelium and thus facilitating blood vessel invasion.'}]"
P58P1,"Patients with prostate cancer (PCa) have a variable prognosis. It is challenging to recognize the progressive disease. In this study, we focused on TSPAN1, a new member of the tetraspanin family. Its expression was decreased in progressive PCa and was an independent prognosis factor of biochemical recurrence after radical prostatectomy. In vitro, knockdown and overexpression of TSPAN1 in PCa cell lines showed that TSPAN1 could inhibit cell proliferation and migration. TSPAN1 was positive related to PTEN in both clinical specimen and mouse models. The combination of these two markers could increase their prognosis value especially in low risk patients. In vitro TSPAN1 knockdown resulted in increased Akt phosphorylation and caused evident cell cycle transition from G1 to S phase. Our data suggests that TSPAN1 is a valuable marker to recognize more progressive PCa.","[{'e1': 'TSPAN1', 'e2': 'of biochemical recurrence ', 'relation': 'was an independent prognosis factor ', 'condition': 'after radical prostatectomy'}, {'e1': 'TSPAN1', 'e2': 'PTEN ', 'relation': ' was positive related to ', 'condition': 'in clinical specimen '}, {'e1': 'TSPAN1', 'e2': 'PTEN ', 'relation': ' was positive related to ', 'condition': 'in mouse models'}, {'e1': ' The combination of these two markers ', 'e2': ' their prognosis value ', 'relation': 'could increase', 'condition': 'especially in low risk patients'}]"
P71P1,"Prostate cancer management is complicated by extreme disease heterogeneity, which is further limited by availability of prognostic biomarkers. Recognition of prostate cancer as a genetic disease has prompted a focus on the nuclear genome for biomarker discovery, with little attention given to the mitochondrial genome. While it is evident that mitochondrial DNA (mtDNA) mutations are acquired during prostate tumorigenesis, no study has evaluated the prognostic value of mtDNA variation. Here we used next-generation sequencing to interrogate the mitochondrial genomes from prostate tissue biopsies and matched blood of 115 men having undergone a radical prostatectomy for which there was a mean of 107 months clinical follow-up. We identified 74 unique prostate cancer specific somatic mtDNA variants in 50 patients, providing significant expansion to the growing catalog of prostate cancer mtDNA mutations. While no single variant or variant cluster showed recurrence across multiple patients, we observe a significant positive correlation between the total burden of acquired mtDNA variation and elevated Gleason Score at diagnosis and biochemical relapse. We add to accumulating evidence that total acquired genomic burden, rather than specific mtDNA mutations, has diagnostic value. This is the first study to demonstrate the prognostic potential of mtDNA mutational burden in prostate cancer.","[{'e1': '74 unique prostate cancer specific somatic mtDNA variants ', 'e2': 'growing catalog of prostate cancer mtDNA mutations', 'relation': 'providing significant expansion to the ', 'condition': 'in 50 patients'}]"
P39P9,"In localized PC treated by radical prostatectomy, Ki67 PI provides independent prognostic value for RFS, DSS and OS beyond Gleason score, pathological stage and PSA levels. In our large, multi-institutional cohort, Ki67 PI performed best as a continuous variable and could be incorporated into existing or new predictive nomograms. Additionally, our study suggests that risk stratification for localized PC could be achieved with Ki67 as a dichotomous variable at 5% cutoff. These findings strongly suggest that Ki67 PI should be further tested as a prognostic biomarker in other clinically relevant cohorts such as patients on active surveillance, and possibly in patients undergoing image guided biopsies.","[{'e1': 'Ki67 PI ', 'e2': ' RFS', 'relation': 'provides independent prognostic value for', 'condition': 'In localized PC treated by radical prostatectomy,'}, {'e1': 'Ki67 PI ', 'e2': 'DSS and OS beyond Gleason score', 'relation': 'provides independent prognostic value for', 'condition': 'In localized PC treated by radical prostatectomy,'}, {'e1': 'Ki67 PI ', 'e2': 'pathological stage ', 'relation': 'provides independent prognostic value for', 'condition': 'In localized PC treated by radical prostatectomy,'}, {'e1': 'Ki67 PI ', 'e2': 'PSA levels', 'relation': 'provides independent prognostic value for', 'condition': 'In localized PC treated by radical prostatectomy,'}, {'e1': ' Ki67 PI', 'e2': ' a prognostic biomarker ', 'relation': ' should be further tested as', 'condition': 'in other clinically relevant cohorts such as patients on active surveillance'}, {'e1': ' Ki67 PI', 'e2': ' a prognostic biomarker ', 'relation': ' should be further tested as', 'condition': ' in patients undergoing image guided biopsies.'}]"
P187P7,"Human RNase κ is an endoribonuclease, coding by a gene that consists of three exons and two intervening introns. Recently, our group demonstrated that RNase κ is subjected to alternative splicing, within the first intron, producing two transcript variants, RNase κ-01 and RNase κ-02, which code for two structurally different protein isoforms. The high percentage of amino acid conservation of human RNase κ along with its expression in a wide spectrum of tissues and developmental stages, denote its significant, but yet largely obscure, biological function. Moreover, RNase κ exhibits increased or decreased expression levels in several cancer types, suggesting its possible clinical utility as molecular cancer marker.","[{'e1': 'RNase κ ', 'e2': 'increased or decreased expression levels ', 'relation': 'exhibits ', 'condition': 'in several cancer types'}]"
P58P3,"Tetraspanins are a heterogeneous group of four transmembrane proteins, which are expressed across evolution from sponges to mammals. Studies have established that they can affect tumor metastasis by forming tetraspanin-enriched membrane micro-domains (TEMs) with other tetraspanins and with a variety of trans-membrane and cytosolic proteins through different mechanisms. For example, CD82 is recognized as a typical metastasis suppressor. It can interact with integrin and then form a protein complex with c-Met. Through the recruitment of regulation cofactors, CD82 influences the protein complex function, which results in promoting matrix adhesion and inducing senescence. On the other hand, CD151 and tetraspanin8 are shown to promote metastasis by supporting cell motility. The controversial role of tetraspanins in tumor progression may be due to their function of serving as a scaffold to interact with various proteins.","[{'e1': 'Tetraspanins', 'e2': 'tumor metastasis ', 'relation': 'can affect ', 'condition': 'by forming tetraspanin-enriched membrane micro-domains (TEMs) with other tetraspanins '}]"
P45P8,"DNA methylation can also be actively “erased,” presumably independent of DNA replication. Such active reversal of DNA methylation has been suggested to play an important role in mediating plasticity and dynamic epigenetic regulation, particularly in certain cell types such as neurons and embryonic stem cells. Recent work has implicated oxidation of 5-methylcytosine to 5-hydroxymethylcytosine, 5-formylcytosine, and 5-carboxycytosine by ten-eleven translocation family proteins, encoded by three distinct genes such as TET1, TET2, and TET3. Although the precise mechanism of active demethylation by such oxidation has not been fully worked out, it appears that the oxidized forms are either directly excised by DNA glycosylases such as TDG and replaced with unmethylated cytosine by base excision repair machinery or are first deaminated prior to excision and base excision repair. Haffner and colleagues were the first to show robustly that when compared to normal differentiated or effector cells in many tissue types, the abundance of 5-hydroxymethylcytosine, which is the major oxidized form of 5-methylcytosine, is profoundly reduced in human cancers, including prostate cancer, and stem or progenitor cell compartments. This finding has now been reproduced by numerous labs for a multitude of cancer types. We speculate that this loss of 5-hydroxymethylcytosine in cancer cells might indicate a reduced plasticity of DNA methylation alterations in human cancer.","[{'e1': 'loss of 5-hydroxymethylcytosine in cancer cells ', 'e2': 'DNA methylation alterations', 'relation': 'might indicate a reduced plasticity of ', 'condition': ' in human cancer.'}]"
P60P2,"Early detection of prostate cancer, largely facilitated by the advent of PSA screening, has also been attributed to over-diagnosis and overtreatment of this disease. While coupling PSA screening with other biomarkers such as the long non-coding RNA transcript PCA3 or gene fusions events have increased specificity of cancer diagnosis, these biomarkers have limited utility in stratifying patients in terms of prognosis. While stratifying patients into risk groups based on clinicopathologic features is currently used to guide treatment decisions, it is clear that current stratification approaches need to be further refined to allow better personalization of therapy. Thus, identifying molecular biomarkers to distinguish indolent versus aggressive disease would address an unmet need in the clinical management of prostate cancer.","[{'e1': 'identifying molecular biomarkers ', 'e2': ' indolent versus aggressive disease would address an unmet need', 'relation': 'to distinguish', 'condition': ' in the clinical management of prostate cancer.'}]"
P83P8,"Using genetic inducible fate mapping, we traced the fate of ACTA2-expressing cells in vivo during mouse tumor progression and found that the labeled cells are largely lost in PB-MYC tumors without changing fate and giving rise to cancer reactive stroma. In TRAMP tumors, in contrast, labeled SMCs not only expand the smooth muscle layers, but also contribute to cancer stromal cells, specifically in IAS and not between ducts. Thus, in TRAMP tumors, some labeled SMCs change their fate to fibroblasts and/or myofibroblast-like cells and migrate into IASs. However, SMCs in TRAMP tumors, as in PB-MYC tumors, do not contribute to interductal stromal cells. We propose that the fate of SMC is likely determined by the molecular character of the tumor epithelial cells. It will be interesting to determine if the cell of origin of interductal stroma is the stem or progenitor cell that a fate-mapping study indicates is restricted to the interductal fibroblast lineage. Furthermore, if each stromal lineage has a distinct expression signature, it should be possible to predict the cell of origin of reactive stroma in human PCa samples.","[{'e1': ' labeled SMCs ', 'e2': ' cancer stromal cells, ', 'relation': 'not only expand the smooth muscle layers but also contribute to', 'condition': 'specifically in IAS and not between ducts In TRAMP tumors'}, {'e1': ' some labeled SMCs ', 'e2': ' fibroblasts and/or myofibroblast-like cells and migrate into IASs', 'relation': 'change their fate to', 'condition': 'in TRAMP tumors'}]"
P85P6,"An estimated 50,000 radical prostatectomies are performed each year in the US, and about 15,000 of these patients will experience biochemical recurrence. Here we show that a four-gene signature based on HBEGF, HOXC13, IGFBP2, and SATB1 was able to identify patients whose prostate cancer recurred. The prediction algorithm that incorporated surgical information provided accurate prognostic information on patient outcomes with 83% accuracy. Most patients undergoing radical prostatectomy receive no additional treatment beyond regular monitoring of PSA. Adjuvant radiotherapy administered immediately after radical prostatectomy could improve outcomes for patients identified using the CRG signature to be at high risk for recurrence.","[{'e1': 'Adjuvant radiotherapy administered ', 'e2': 'patients identified using the CRG signature to be at high risk for recurrence.', 'relation': 'could improve outcomes for ', 'condition': 'immediately after radical prostatectomy '}]"
